text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"berbuka puasa di sini pada minggu lepas , pak supir yang mencadangkan tempat makan ini . makanan nya di sini sedap dan harga berpatutan . tempat nya luas dan cantik . rekomendasi too others to dine in here to rasa authentic sunda makanan indonesia .",positive,berbuka puasa di sini pada minggu lepas pak supir yang mencadangkan tempat makan ini makanan nya di sini sedap dan harga berpatutan tempat nya luas dan cantik rekomendasi too others to dine in here to rasa authentic sunda makanan indonesia ,berbuka puasa di sini pada minggu lepas pak supir yang mencadangkan tempat makan ini makanan nya di sini sedap dan harga berpatutan tempat nya luas dan cantik rekomendasi too others to dine in here to rasa authentic sunda makanan indonesia ,"['berbuka', 'puasa', 'di', 'sini', 'pada', 'minggu', 'lepas', 'pak', 'supir', 'yang', 'mencadangkan', 'tempat', 'makan', 'ini', 'makanan', 'nya', 'di', 'sini', 'sedap', 'dan', 'harga', 'berpatutan', 'tempat', 'nya', 'luas', 'dan', 'cantik', 'rekomendasi', 'too', 'others', 'to', 'dine', 'in', 'here', 'to', 'rasa', 'authentic', 'sunda', 'makanan', 'indonesia']","['berbuka', 'puasa', 'di', 'sini', 'pada', 'minggu', 'lepas', 'pak', 'supir', 'yang', 'mencadangkan', 'tempat', 'makan', 'ini', 'makanan', 'nya', 'di', 'sini', 'sedap', 'dan', 'harga', 'berpatutan', 'tempat', 'nya', 'luas', 'dan', 'cantik', 'rekomendasi', 'too', 'others', 'to', 'dine', 'ini', 'here', 'to', 'rasa', 'authentic', 'sunda', 'makanan', 'indonesia']","['berbuka', 'puasa', 'minggu', 'lepas', 'supir', 'mencadangkan', 'makan', 'makanan', 'nya', 'sedap', 'harga', 'berpatutan', 'nya', 'luas', 'cantik', 'rekomendasi', 'too', 'others', 'to', 'dine', 'here', 'to', 'authentic', 'sunda', 'makanan', 'indonesia']","['buka', 'puasa', 'minggu', 'lepas', 'supir', 'cadang', 'makan', 'makan', 'nya', 'sedap', 'harga', 'patut', 'nya', 'luas', 'cantik', 'rekomendasi', 'too', 'others', 'to', 'dine', 'here', 'to', 'authentic', 'sunda', 'makan', 'indonesia']",buka puasa minggu lepas supir cadang makan makan nya sedap harga patut nya luas cantik rekomendasi too others to dine here to authentic sunda makan indonesia
"menu dan harga yang ditawarkan sama saja dengan sapu lidi , cuma tempat nya lebih luas . kebetulan kami hanya memesan nasi goreng , sop buntut , cappucino dan jus stroberi . semuanya enak . :",positive,menu dan harga yang ditawarkan sama saja dengan sapu lidi cuma tempat nya lebih luas kebetulan kami hanya memesan nasi goreng sop buntut cappucino dan jus stroberi semuanya enak ,menu dan harga yang ditawarkan sama saja dengan sapu lidi cuma tempat nya lebih luas kebetulan kami hanya memesan nasi goreng sop buntut cappucino dan jus stroberi semuanya enak ,"['menu', 'dan', 'harga', 'yang', 'ditawarkan', 'sama', 'saja', 'dengan', 'sapu', 'lidi', 'cuma', 'tempat', 'nya', 'lebih', 'luas', 'kebetulan', 'kami', 'hanya', 'memesan', 'nasi', 'goreng', 'sop', 'buntut', 'cappucino', 'dan', 'jus', 'stroberi', 'semuanya', 'enak']","['menu', 'dan', 'harga', 'yang', 'ditawarkan', 'sama', 'saja', 'dengan', 'sapu', 'lidi', 'cuma', 'tempat', 'nya', 'lebih', 'luas', 'kebetulan', 'kami', 'hanya', 'memesan', 'nasi', 'goreng', 'sop', 'buntut', 'cappucino', 'dan', 'jus', 'stroberi', 'semuanya', 'enak']","['menu', 'harga', 'ditawarkan', 'sapu', 'lidi', 'nya', 'luas', 'memesan', 'nasi', 'goreng', 'sop', 'buntut', 'cappucino', 'jus', 'stroberi', 'enak']","['menu', 'harga', 'tawar', 'sapu', 'lidi', 'nya', 'luas', 'mes', 'nasi', 'goreng', 'sop', 'buntut', 'cappucino', 'jus', 'stroberi', 'enak']",menu harga tawar sapu lidi nya luas mes nasi goreng sop buntut cappucino jus stroberi enak
"kak boni , pergantian segmentasi pelanggan bisa dilakukan di plasa telkom terdekat karena dibutuhkan verifikasi data lebih lanjut .",neutral,kak boni pergantian segmentasi pelanggan bisa dilakukan di plasa telkom terdekat karena dibutuhkan verifikasi data lebih lanjut ,kak boni pergantian segmentasi pelanggan bisa dilakukan di plasa telkom terdekat karena dibutuhkan verifikasi data lebih lanjut ,"['kak', 'boni', 'pergantian', 'segmentasi', 'pelanggan', 'bisa', 'dilakukan', 'di', 'plasa', 'telkom', 'terdekat', 'karena', 'dibutuhkan', 'verifikasi', 'data', 'lebih', 'lanjut']","['kak', 'boni', 'pergantian', 'segmentasi', 'pelanggan', 'bisa', 'dilakukan', 'di', 'plasa', 'telkom', 'terdekat', 'karena', 'dibutuhkan', 'verifikasi', 'data', 'lebih', 'lanjut']","['kak', 'boni', 'pergantian', 'segmentasi', 'pelanggan', 'plasa', 'telkom', 'terdekat', 'dibutuhkan', 'verifikasi', 'data']","['kak', 'bon', 'ganti', 'segmentasi', 'langgan', 'plasa', 'telkom', 'dekat', 'butuh', 'verifikasi', 'data']",kak bon ganti segmentasi langgan plasa telkom dekat butuh verifikasi data
berbagi berkah bersama sinde ! dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart .,neutral,berbagi berkah bersama sinde dapatkan paket umroh setiap pembelian minimal rp di alfamart ,berbagi berkah bersama sinde dapatkan paket umroh setiap pembelian minimal rp di alfamart ,"['berbagi', 'berkah', 'bersama', 'sinde', 'dapatkan', 'paket', 'umroh', 'setiap', 'pembelian', 'minimal', 'rp', 'di', 'alfamart']","['berbagi', 'berkah', 'bersama', 'sinde', 'dapatkan', 'paket', 'umroh', 'setiap', 'pembelian', 'minimal', 'rp', 'di', 'alfamart']","['berbagi', 'berkah', 'sinde', 'dapatkan', 'paket', 'umroh', 'pembelian', 'minimal', 'rp', 'alfamart']","['bagi', 'berkah', 'sinde', 'dapat', 'paket', 'umroh', 'beli', 'minimal', 'rp', 'alfamart']",bagi berkah sinde dapat paket umroh beli minimal rp alfamart
"analogi taksi online tadi sudah betul , karena grab gojek uber bisa dikatakan pemerintah , driver adalah sekolah , penumpang adalah siswa . promo adalah subsidi .",neutral,analogi taksi online tadi sudah betul karena grab gojek uber bisa dikatakan pemerintah driver adalah sekolah penumpang adalah siswa promo adalah subsidi ,analogi taksi online tadi sudah betul karena grab gojek uber bisa dikatakan pemerintah driver adalah sekolah penumpang adalah siswa promo adalah subsidi ,"['analogi', 'taksi', 'online', 'tadi', 'sudah', 'betul', 'karena', 'grab', 'gojek', 'uber', 'bisa', 'dikatakan', 'pemerintah', 'driver', 'adalah', 'sekolah', 'penumpang', 'adalah', 'siswa', 'promo', 'adalah', 'subsidi']","['analogi', 'taksi', 'online', 'tadi', 'sudah', 'betul', 'karena', 'grab', 'gojek', 'uber', 'bisa', 'dikatakan', 'pemerintah', 'driver', 'adalah', 'sekolah', 'penumpang', 'adalah', 'siswa', 'promo', 'adalah', 'subsidi']","['analogi', 'taksi', 'online', 'grab', 'gojek', 'uber', 'pemerintah', 'driver', 'sekolah', 'penumpang', 'siswa', 'promo', 'subsidi']","['analogi', 'taksi', 'online', 'grab', 'gojek', 'uber', 'perintah', 'driver', 'sekolah', 'tumpang', 'siswa', 'promo', 'subsidi']",analogi taksi online grab gojek uber perintah driver sekolah tumpang siswa promo subsidi
"sudirman said jadi cagub jateng amp ; calon wakil gubernur nya ada 3 silakan filih mau mohammad riza chalid , setya novanto ato maroef sjamsoeddin beamingfacewithsmilingeyes",neutral,sudirman said jadi cagub jateng amp calon wakil gubernur nya ada silakan filih mau mohammad riza chalid setya novanto ato maroef sjamsoeddin beamingfacewithsmilingeyes,sudirman said jadi cagub jateng amp calon wakil gubernur nya ada silakan filih mau mohammad riza chalid setya novanto ato maroef sjamsoeddin beamingfacewithsmilingeyes,"['sudirman', 'said', 'jadi', 'cagub', 'jateng', 'amp', 'calon', 'wakil', 'gubernur', 'nya', 'ada', 'silakan', 'filih', 'mau', 'mohammad', 'riza', 'chalid', 'setya', 'novanto', 'ato', 'maroef', 'sjamsoeddin', 'beamingfacewithsmilingeyes']","['sudirman', 'said', 'jadi', 'cagub', 'jateng', 'amp', 'calon', 'wakil', 'gubernur', 'nya', 'ada', 'silakan', 'filih', 'mau', 'mohammad', 'riza', 'chalid', 'setya', 'novanto', 'atau', 'maroef', 'sjamsoeddin', 'beamingfacewithsmilingeyes']","['sudirman', 'said', 'cagub', 'jateng', 'amp', 'calon', 'wakil', 'gubernur', 'nya', 'silakan', 'filih', 'mohammad', 'riza', 'chalid', 'setya', 'novanto', 'maroef', 'sjamsoeddin', 'beamingfacewithsmilingeyes']","['sudirman', 'said', 'cagub', 'jateng', 'amp', 'calon', 'wakil', 'gubernur', 'nya', 'sila', 'filih', 'mohammad', 'riza', 'chalid', 'setya', 'novanto', 'maroef', 'sjamsoeddin', 'beamingfacewithsmilingeyes']",sudirman said cagub jateng amp calon wakil gubernur nya sila filih mohammad riza chalid setya novanto maroef sjamsoeddin beamingfacewithsmilingeyes
berdikari dalam ekonomi . berdaulat dalam politik . berkepribadian dalam kebudayaan . terlibas reee . polusi mental .,neutral,berdikari dalam ekonomi berdaulat dalam politik berkepribadian dalam kebudayaan terlibas reee polusi mental ,berdikari dalam ekonomi berdaulat dalam politik berkepribadian dalam kebudayaan terlibas reee polusi mental ,"['berdikari', 'dalam', 'ekonomi', 'berdaulat', 'dalam', 'politik', 'berkepribadian', 'dalam', 'kebudayaan', 'terlibas', 'reee', 'polusi', 'mental']","['berdikari', 'dalam', 'ekonomi', 'berdaulat', 'dalam', 'politik', 'berkepribadian', 'dalam', 'kebudayaan', 'terlibas', 'reee', 'polusi', 'mental']","['berdikari', 'ekonomi', 'berdaulat', 'politik', 'berkepribadian', 'kebudayaan', 'terlibas', 'reee', 'polusi', 'mental']","['berdikari', 'ekonomi', 'daulat', 'politik', 'pribadi', 'budaya', 'libas', 'reee', 'polusi', 'mental']",berdikari ekonomi daulat politik pribadi budaya libas reee polusi mental
pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,neutral,pagi ini lupa lepas helm abang gojek setelah turun dari motor gara gara mengejar bus,pagi ini lupa lepas helm abang gojek setelah turun dari motor gara gara mengejar bus,"['pagi', 'ini', 'lupa', 'lepas', 'helm', 'abang', 'gojek', 'setelah', 'turun', 'dari', 'motor', 'gara', 'gara', 'mengejar', 'bus']","['pagi', 'ini', 'lupa', 'lepas', 'helm', 'abang', 'gojek', 'setelah', 'turun', 'dari', 'motor', 'gara', 'gara', 'mengejar', 'bus']","['pagi', 'lupa', 'lepas', 'helm', 'abang', 'gojek', 'turun', 'motor', 'gara', 'gara', 'mengejar', 'bus']","['pagi', 'lupa', 'lepas', 'helm', 'abang', 'gojek', 'turun', 'motor', 'gara', 'gara', 'kejar', 'bus']",pagi lupa lepas helm abang gojek turun motor gara gara kejar bus
kafe ini pemandangan pemandangan kota bandung di waktu malam nya sangat bagus . luas . kerlap - kerlip lampu di kota bandung tampak ramai terlihat dari sini . sangat indah harga makanan di sini terbilang cenderung murah untuk standar kafe . rasa lumayan penyajian tidak terlalu lama .,positive,kafe ini pemandangan pemandangan kota bandung di waktu malam nya sangat bagus luas kerlap kerlip lampu di kota bandung tampak ramai terlihat dari sini sangat indah harga makanan di sini terbilang cenderung murah untuk standar kafe rasa lumayan penyajian tidak terlalu lama ,kafe ini pemandangan pemandangan kota bandung di waktu malam nya sangat bagus luas kerlap kerlip lampu di kota bandung tampak ramai terlihat dari sini sangat indah harga makanan di sini terbilang cenderung murah untuk standar kafe rasa lumayan penyajian tidak terlalu lama ,"['kafe', 'ini', 'pemandangan', 'pemandangan', 'kota', 'bandung', 'di', 'waktu', 'malam', 'nya', 'sangat', 'bagus', 'luas', 'kerlap', 'kerlip', 'lampu', 'di', 'kota', 'bandung', 'tampak', 'ramai', 'terlihat', 'dari', 'sini', 'sangat', 'indah', 'harga', 'makanan', 'di', 'sini', 'terbilang', 'cenderung', 'murah', 'untuk', 'standar', 'kafe', 'rasa', 'lumayan', 'penyajian', 'tidak', 'terlalu', 'lama']","['kafe', 'ini', 'pemandangan', 'pemandangan', 'kota', 'bandung', 'di', 'waktu', 'malam', 'nya', 'sangat', 'bagus', 'luas', 'kerlap', 'kerlip', 'lampu', 'di', 'kota', 'bandung', 'tampak', 'ramai', 'terlihat', 'dari', 'sini', 'sangat', 'indah', 'harga', 'makanan', 'di', 'sini', 'terbilang', 'cenderung', 'murah', 'untuk', 'standar', 'kafe', 'rasa', 'lumayan', 'penyajian', 'tidak', 'terlalu', 'lama']","['kafe', 'pemandangan', 'pemandangan', 'kota', 'bandung', 'malam', 'nya', 'bagus', 'luas', 'kerlap', 'kerlip', 'lampu', 'kota', 'bandung', 'ramai', 'indah', 'harga', 'makanan', 'terbilang', 'cenderung', 'murah', 'standar', 'kafe', 'lumayan', 'penyajian']","['kafe', 'pandang', 'pandang', 'kota', 'bandung', 'malam', 'nya', 'bagus', 'luas', 'kerlap', 'kerlip', 'lampu', 'kota', 'bandung', 'ramai', 'indah', 'harga', 'makan', 'bilang', 'cenderung', 'murah', 'standar', 'kafe', 'lumayan', 'saji']",kafe pandang pandang kota bandung malam nya bagus luas kerlap kerlip lampu kota bandung ramai indah harga makan bilang cenderung murah standar kafe lumayan saji
semua bajingan bule kristen kulit putih yang sekarang lagi di amerika itu semuanya illegal,negative,semua bajingan bule kristen kulit putih yang sekarang lagi di amerika itu semuanya illegal,semua bajingan bule kristen kulit putih yang sekarang lagi di amerika itu semuanya illegal,"['semua', 'bajingan', 'bule', 'kristen', 'kulit', 'putih', 'yang', 'sekarang', 'lagi', 'di', 'amerika', 'itu', 'semuanya', 'illegal']","['semua', 'bajingan', 'bule', 'kristen', 'kulit', 'putih', 'yang', 'sekarang', 'lagi', 'di', 'amerika', 'itu', 'semuanya', 'illegal']","['bajingan', 'bule', 'kristen', 'kulit', 'putih', 'amerika', 'illegal']","['bajing', 'bule', 'kristen', 'kulit', 'putih', 'amerika', 'illegal']",bajing bule kristen kulit putih amerika illegal
"yusri maling dan kepala maling di belakang nya . ayo pejabat jakarta , cabut ktp dki nya . rakyat miskin yang sudah dibantu dari pajak orang-orang beruang kok bergaya lagi .",negative,yusri maling dan kepala maling di belakang nya ayo pejabat jakarta cabut ktp dki nya rakyat miskin yang sudah dibantu dari pajak orang orang beruang kok bergaya lagi ,yusri maling dan kepala maling di belakang nya ayo pejabat jakarta cabut ktp dki nya rakyat miskin yang sudah dibantu dari pajak orang orang beruang kok bergaya lagi ,"['yusri', 'maling', 'dan', 'kepala', 'maling', 'di', 'belakang', 'nya', 'ayo', 'pejabat', 'jakarta', 'cabut', 'ktp', 'dki', 'nya', 'rakyat', 'miskin', 'yang', 'sudah', 'dibantu', 'dari', 'pajak', 'orang', 'orang', 'beruang', 'kok', 'bergaya', 'lagi']","['yusri', 'maling', 'dan', 'kepala', 'maling', 'di', 'belakang', 'nya', 'ayo', 'pejabat', 'jakarta', 'cabut', 'ktp', 'dki', 'nya', 'rakyat', 'miskin', 'yang', 'sudah', 'dibantu', 'dari', 'pajak', 'orang', 'orang', 'beruang', 'kok', 'bergaya', 'lagi']","['yusri', 'maling', 'kepala', 'maling', 'nya', 'ayo', 'pejabat', 'jakarta', 'cabut', 'ktp', 'dki', 'nya', 'rakyat', 'miskin', 'dibantu', 'pajak', 'orang', 'orang', 'beruang', 'bergaya']","['yusri', 'maling', 'kepala', 'maling', 'nya', 'ayo', 'jabat', 'jakarta', 'cabut', 'ktp', 'dki', 'nya', 'rakyat', 'miskin', 'bantu', 'pajak', 'orang', 'orang', 'beruang', 'gaya']",yusri maling kepala maling nya ayo jabat jakarta cabut ktp dki nya rakyat miskin bantu pajak orang orang beruang gaya
"cashback jadi percuma kalau dikasih bates waktu pemakaian minimal , alhasil cashback saya hilang begitu saja .",negative,cashback jadi percuma kalau dikasih bates waktu pemakaian minimal alhasil cashback saya hilang begitu saja ,cashback jadi percuma kalau dikasih bates waktu pemakaian minimal alhasil cashback saya hilang begitu saja ,"['cashback', 'jadi', 'percuma', 'kalau', 'dikasih', 'bates', 'waktu', 'pemakaian', 'minimal', 'alhasil', 'cashback', 'saya', 'hilang', 'begitu', 'saja']","['cashback', 'jadi', 'percuma', 'kalau', 'dikasih', 'bates', 'waktu', 'pemakaian', 'minimal', 'alhasil', 'cashback', 'saya', 'hilang', 'begitu', 'saja']","['cashback', 'dikasih', 'bates', 'pemakaian', 'minimal', 'alhasil', 'cashback', 'hilang']","['cashback', 'kasih', 'bates', 'pakai', 'minimal', 'alhasil', 'cashback', 'hilang']",cashback kasih bates pakai minimal alhasil cashback hilang
"mohon bantua nya untuk pengembalian dana dari nomor transaksi 170599117329 dengan nomor tagihan bl17116ga8k5inv . dikarenakan barang belum dikirim dan email saya tidak bisa dibuka , atas nama igun febrianto keling kelet jepara",neutral,mohon bantua nya untuk pengembalian dana dari nomor transaksi dengan nomor tagihan bl ga k inv dikarenakan barang belum dikirim dan email saya tidak bisa dibuka atas nama igun febrianto keling kelet jepara,mohon bantua nya untuk pengembalian dana dari nomor transaksi dengan nomor tagihan bl ga k inv dikarenakan barang belum dikirim dan email saya tidak bisa dibuka atas nama igun febrianto keling kelet jepara,"['mohon', 'bantua', 'nya', 'untuk', 'pengembalian', 'dana', 'dari', 'nomor', 'transaksi', 'dengan', 'nomor', 'tagihan', 'bl', 'ga', 'k', 'inv', 'dikarenakan', 'barang', 'belum', 'dikirim', 'dan', 'email', 'saya', 'tidak', 'bisa', 'dibuka', 'atas', 'nama', 'igun', 'febrianto', 'keling', 'kelet', 'jepara']","['mohon', 'bantua', 'nya', 'untuk', 'pengembalian', 'dana', 'dari', 'nomor', 'transaksi', 'dengan', 'nomor', 'tagihan', 'bl', 'ga', 'ke', 'inv', 'dikarenakan', 'barang', 'belum', 'dikirim', 'dan', 'email', 'saya', 'tidak', 'bisa', 'dibuka', 'atas', 'nama', 'igun', 'febrianto', 'keling', 'kelet', 'jepara']","['mohon', 'bantua', 'nya', 'pengembalian', 'dana', 'nomor', 'transaksi', 'nomor', 'tagihan', 'bl', 'ga', 'inv', 'barang', 'dikirim', 'email', 'dibuka', 'nama', 'igun', 'febrianto', 'keling', 'kelet', 'jepara']","['mohon', 'bantua', 'nya', 'kembali', 'dana', 'nomor', 'transaksi', 'nomor', 'tagih', 'bl', 'ga', 'inv', 'barang', 'kirim', 'email', 'buka', 'nama', 'igun', 'febrianto', 'keling', 'kelet', 'jepara']",mohon bantua nya kembali dana nomor transaksi nomor tagih bl ga inv barang kirim email buka nama igun febrianto keling kelet jepara
copot dari keanggotaan polisi saja . daripada jadi perusak nama baik korp .,negative,copot dari keanggotaan polisi saja daripada jadi perusak nama baik korp ,copot dari keanggotaan polisi saja daripada jadi perusak nama baik korp ,"['copot', 'dari', 'keanggotaan', 'polisi', 'saja', 'daripada', 'jadi', 'perusak', 'nama', 'baik', 'korp']","['copot', 'dari', 'keanggotaan', 'polisi', 'saja', 'daripada', 'jadi', 'perusak', 'nama', 'baik', 'korp']","['copot', 'keanggotaan', 'polisi', 'perusak', 'nama', 'korp']","['copot', 'anggota', 'polisi', 'usak', 'nama', 'korp']",copot anggota polisi usak nama korp
"tempat nya menarik , dengan konsep yang sangat pabrik . sayang nya hampir seluruh menu nya non halal .",neutral,tempat nya menarik dengan konsep yang sangat pabrik sayang nya hampir seluruh menu nya non halal ,tempat nya menarik dengan konsep yang sangat pabrik sayang nya hampir seluruh menu nya non halal ,"['tempat', 'nya', 'menarik', 'dengan', 'konsep', 'yang', 'sangat', 'pabrik', 'sayang', 'nya', 'hampir', 'seluruh', 'menu', 'nya', 'non', 'halal']","['tempat', 'nya', 'menarik', 'dengan', 'konsep', 'yang', 'sangat', 'pabrik', 'sayang', 'nya', 'hampir', 'seluruh', 'menu', 'nya', 'non', 'halal']","['nya', 'menarik', 'konsep', 'pabrik', 'sayang', 'nya', 'menu', 'nya', 'non', 'halal']","['nya', 'tarik', 'konsep', 'pabrik', 'sayang', 'nya', 'menu', 'nya', 'non', 'halal']",nya tarik konsep pabrik sayang nya menu nya non halal
aman gemstone menyediakan berbagai cincin / permata dengan harga bersaing . pin : 544a2f94 / klik,neutral,aman gemstone menyediakan berbagai cincin permata dengan harga bersaing pin a f klik,aman gemstone menyediakan berbagai cincin permata dengan harga bersaing pin a f klik,"['aman', 'gemstone', 'menyediakan', 'berbagai', 'cincin', 'permata', 'dengan', 'harga', 'bersaing', 'pin', 'a', 'f', 'klik']","['aman', 'gemstone', 'menyediakan', 'berbagai', 'cincin', 'permata', 'dengan', 'harga', 'bersaing', 'pin', 'a', 'f', 'klik']","['aman', 'gemstone', 'menyediakan', 'cincin', 'permata', 'harga', 'bersaing', 'pin', 'a', 'f', 'klik']","['aman', 'gemstone', 'sedia', 'cincin', 'permata', 'harga', 'saing', 'pin', 'a', 'f', 'klik']",aman gemstone sedia cincin permata harga saing pin a f klik
ini terkait kasus blbi yang ramai saat ini . beberapa mantan petinggi jaman nya sudah banyak dipanggil kpk .,neutral,ini terkait kasus blbi yang ramai saat ini beberapa mantan petinggi jaman nya sudah banyak dipanggil kpk ,ini terkait kasus blbi yang ramai saat ini beberapa mantan petinggi jaman nya sudah banyak dipanggil kpk ,"['ini', 'terkait', 'kasus', 'blbi', 'yang', 'ramai', 'saat', 'ini', 'beberapa', 'mantan', 'petinggi', 'jaman', 'nya', 'sudah', 'banyak', 'dipanggil', 'kpk']","['ini', 'terkait', 'kasus', 'blbi', 'yang', 'ramai', 'saat', 'ini', 'beberapa', 'mantan', 'petinggi', 'jaman', 'nya', 'sudah', 'banyak', 'dipanggil', 'kpk']","['terkait', 'blbi', 'ramai', 'mantan', 'petinggi', 'jaman', 'nya', 'dipanggil', 'kpk']","['kait', 'blbi', 'ramai', 'mantan', 'petinggi', 'jaman', 'nya', 'panggil', 'kpk']",kait blbi ramai mantan petinggi jaman nya panggil kpk
"yang bikin sanpachi yang di mayfair building ini beda adalah ada nya menu dengan daging babi karena tidak semua sanpachi menyediakan menu tersebut . harga tidak bisa dikatakan murah , tapi sebandinglah dengan rasa dan suasana nya yang enak .",positive,yang bikin sanpachi yang di mayfair building ini beda adalah ada nya menu dengan daging babi karena tidak semua sanpachi menyediakan menu tersebut harga tidak bisa dikatakan murah tapi sebandinglah dengan rasa dan suasana nya yang enak ,yang bikin sanpachi yang di mayfair building ini beda adalah ada nya menu dengan daging babi karena tidak semua sanpachi menyediakan menu tersebut harga tidak bisa dikatakan murah tapi sebandinglah dengan rasa dan suasana nya yang enak ,"['yang', 'bikin', 'sanpachi', 'yang', 'di', 'mayfair', 'building', 'ini', 'beda', 'adalah', 'ada', 'nya', 'menu', 'dengan', 'daging', 'babi', 'karena', 'tidak', 'semua', 'sanpachi', 'menyediakan', 'menu', 'tersebut', 'harga', 'tidak', 'bisa', 'dikatakan', 'murah', 'tapi', 'sebandinglah', 'dengan', 'rasa', 'dan', 'suasana', 'nya', 'yang', 'enak']","['yang', 'bikin', 'sanpachi', 'yang', 'di', 'mayfair', 'building', 'ini', 'beda', 'adalah', 'ada', 'nya', 'menu', 'dengan', 'daging', 'babi', 'karena', 'tidak', 'semua', 'sanpachi', 'menyediakan', 'menu', 'tersebut', 'harga', 'tidak', 'bisa', 'dikatakan', 'murah', 'tapi', 'sebandinglah', 'dengan', 'rasa', 'dan', 'suasana', 'nya', 'yang', 'enak']","['bikin', 'sanpachi', 'mayfair', 'building', 'beda', 'nya', 'menu', 'daging', 'babi', 'sanpachi', 'menyediakan', 'menu', 'harga', 'murah', 'sebandinglah', 'suasana', 'nya', 'enak']","['bikin', 'sanpachi', 'mayfair', 'building', 'beda', 'nya', 'menu', 'daging', 'babi', 'sanpachi', 'sedia', 'menu', 'harga', 'murah', 'banding', 'suasana', 'nya', 'enak']",bikin sanpachi mayfair building beda nya menu daging babi sanpachi sedia menu harga murah banding suasana nya enak
"pemandangan nya indah , udara nya sejuk , tapi harga makanan nya kemahalan boowkk . mungkin karena di dalam nya termasuk biaya entertainment waktu itu ada angklung mang udjo yang perform shuttle car ya ? nah masalah shuttle car ini yang malesin , mesti antre lama saat liburan karena jumlah pengunjung banyak sedangkan mobil nya cuma dikit .",negative,pemandangan nya indah udara nya sejuk tapi harga makanan nya kemahalan boowkk mungkin karena di dalam nya termasuk biaya entertainment waktu itu ada angklung mang udjo yang perform shuttle car ya nah masalah shuttle car ini yang malesin mesti antre lama saat liburan karena jumlah pengunjung banyak sedangkan mobil nya cuma dikit ,pemandangan nya indah udara nya sejuk tapi harga makanan nya kemahalan boowkk mungkin karena di dalam nya termasuk biaya entertainment waktu itu ada angklung mang udjo yang perform shuttle car ya nah masalah shuttle car ini yang malesin mesti antre lama saat liburan karena jumlah pengunjung banyak sedangkan mobil nya cuma dikit ,"['pemandangan', 'nya', 'indah', 'udara', 'nya', 'sejuk', 'tapi', 'harga', 'makanan', 'nya', 'kemahalan', 'boowkk', 'mungkin', 'karena', 'di', 'dalam', 'nya', 'termasuk', 'biaya', 'entertainment', 'waktu', 'itu', 'ada', 'angklung', 'mang', 'udjo', 'yang', 'perform', 'shuttle', 'car', 'ya', 'nah', 'masalah', 'shuttle', 'car', 'ini', 'yang', 'malesin', 'mesti', 'antre', 'lama', 'saat', 'liburan', 'karena', 'jumlah', 'pengunjung', 'banyak', 'sedangkan', 'mobil', 'nya', 'cuma', 'dikit']","['pemandangan', 'nya', 'indah', 'udara', 'nya', 'sejuk', 'tapi', 'harga', 'makanan', 'nya', 'kemahalan', 'boowkk', 'mungkin', 'karena', 'di', 'dalam', 'nya', 'termasuk', 'biaya', 'entertainment', 'waktu', 'itu', 'ada', 'angklung', 'memang', 'udjo', 'yang', 'perform', 'shuttle', 'car', 'ya', 'nah', 'masalah', 'shuttle', 'car', 'ini', 'yang', 'malesin', 'mesti', 'antre', 'lama', 'saat', 'liburan', 'karena', 'jumlah', 'pengunjung', 'banyak', 'sedangkan', 'mobil', 'nya', 'cuma', 'dikit']","['pemandangan', 'nya', 'indah', 'udara', 'nya', 'sejuk', 'harga', 'makanan', 'nya', 'kemahalan', 'boowkk', 'nya', 'biaya', 'entertainment', 'angklung', 'udjo', 'perform', 'shuttle', 'car', 'ya', 'shuttle', 'car', 'malesin', 'mesti', 'antre', 'liburan', 'pengunjung', 'mobil', 'nya', 'dikit']","['pandang', 'nya', 'indah', 'udara', 'nya', 'sejuk', 'harga', 'makan', 'nya', 'mahal', 'boowkk', 'nya', 'biaya', 'entertainment', 'angklung', 'udjo', 'perform', 'shuttle', 'car', 'ya', 'shuttle', 'car', 'malesin', 'mesti', 'antre', 'libur', 'unjung', 'mobil', 'nya', 'dikit']",pandang nya indah udara nya sejuk harga makan nya mahal boowkk nya biaya entertainment angklung udjo perform shuttle car ya shuttle car malesin mesti antre libur unjung mobil nya dikit
