text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"untuk untuk daerah banda aceh dan sekitar nya masih lancar jaya , tidak ada gangguan sama sekali .",neutral,untuk untuk daerah banda aceh dan sekitar nya masih lancar jaya tidak ada gangguan sama sekali ,untuk untuk daerah banda aceh dan sekitar nya masih lancar jaya tidak ada gangguan sama sekali ,"['untuk', 'untuk', 'daerah', 'banda', 'aceh', 'dan', 'sekitar', 'nya', 'masih', 'lancar', 'jaya', 'tidak', 'ada', 'gangguan', 'sama', 'sekali']","['untuk', 'untuk', 'daerah', 'banda', 'aceh', 'dan', 'sekitar', 'nya', 'masih', 'lancar', 'jaya', 'tidak', 'ada', 'gangguan', 'sama', 'sekali']","['daerah', 'banda', 'aceh', 'nya', 'lancar', 'jaya', 'gangguan']","['daerah', 'banda', 'aceh', 'nya', 'lancar', 'jaya', 'ganggu']",daerah banda aceh nya lancar jaya ganggu
"gerindra , partai pki zaman sekarang . pendana mca atau saracen . pemecah nkri . jualan agama dan mayat walau ketum nya tidak bisa ngaji . muslim kah ?",negative,gerindra partai pki zaman sekarang pendana mca atau saracen pemecah nkri jualan agama dan mayat walau ketum nya tidak bisa ngaji muslim kah ,gerindra partai pki zaman sekarang pendana mca atau saracen pemecah nkri jualan agama dan mayat walau ketum nya tidak bisa ngaji muslim kah ,"['gerindra', 'partai', 'pki', 'zaman', 'sekarang', 'pendana', 'mca', 'atau', 'saracen', 'pemecah', 'nkri', 'jualan', 'agama', 'dan', 'mayat', 'walau', 'ketum', 'nya', 'tidak', 'bisa', 'ngaji', 'muslim', 'kah']","['gerindra', 'partai', 'pki', 'zaman', 'sekarang', 'pendana', 'mca', 'atau', 'saracen', 'pemecah', 'nkri', 'jualan', 'agama', 'dan', 'mayat', 'walau', 'ketum', 'nya', 'tidak', 'bisa', 'mengaji', 'muslim', 'kah']","['gerindra', 'partai', 'pki', 'zaman', 'pendana', 'mca', 'saracen', 'pemecah', 'nkri', 'jualan', 'agama', 'mayat', 'ketum', 'nya', 'mengaji', 'muslim', 'kah']","['gerindra', 'partai', 'pki', 'zaman', 'dana', 'mca', 'saracen', 'pecah', 'nkri', 'jual', 'agama', 'mayat', 'tum', 'nya', 'aji', 'muslim', 'kah']",gerindra partai pki zaman dana mca saracen pecah nkri jual agama mayat tum nya aji muslim kah
"ayam suharti di bandung jalan cipaganti : memang ayam goreng nya gurih dan krispi , enak sekali . tapi jika bawa pulang . minyak nya banyak nya sekali .",neutral,ayam suharti di bandung jalan cipaganti memang ayam goreng nya gurih dan krispi enak sekali tapi jika bawa pulang minyak nya banyak nya sekali ,ayam suharti di bandung jalan cipaganti memang ayam goreng nya gurih dan krispi enak sekali tapi jika bawa pulang minyak nya banyak nya sekali ,"['ayam', 'suharti', 'di', 'bandung', 'jalan', 'cipaganti', 'memang', 'ayam', 'goreng', 'nya', 'gurih', 'dan', 'krispi', 'enak', 'sekali', 'tapi', 'jika', 'bawa', 'pulang', 'minyak', 'nya', 'banyak', 'nya', 'sekali']","['ayam', 'suharti', 'di', 'bandung', 'jalan', 'cipaganti', 'memang', 'ayam', 'goreng', 'nya', 'gurih', 'dan', 'krispi', 'enak', 'sekali', 'tapi', 'jika', 'bawa', 'pulang', 'minyak', 'nya', 'banyak', 'nya', 'sekali']","['ayam', 'suharti', 'bandung', 'jalan', 'cipaganti', 'ayam', 'goreng', 'nya', 'gurih', 'krispi', 'enak', 'bawa', 'pulang', 'minyak', 'nya', 'nya']","['ayam', 'suharti', 'bandung', 'jalan', 'cipaganti', 'ayam', 'goreng', 'nya', 'gurih', 'krispi', 'enak', 'bawa', 'pulang', 'minyak', 'nya', 'nya']",ayam suharti bandung jalan cipaganti ayam goreng nya gurih krispi enak bawa pulang minyak nya nya
100 % sari adalah film indonesia yang diproduksi pada tahun 2003 dan disutradarai oleh cassandra massardi serta dibintangi oleh sudjiwo tejo dan oka lestari .,neutral, sari adalah film indonesia yang diproduksi pada tahun dan disutradarai oleh cassandra massardi serta dibintangi oleh sudjiwo tejo dan oka lestari , sari adalah film indonesia yang diproduksi pada tahun dan disutradarai oleh cassandra massardi serta dibintangi oleh sudjiwo tejo dan oka lestari ,"['sari', 'adalah', 'film', 'indonesia', 'yang', 'diproduksi', 'pada', 'tahun', 'dan', 'disutradarai', 'oleh', 'cassandra', 'massardi', 'serta', 'dibintangi', 'oleh', 'sudjiwo', 'tejo', 'dan', 'oka', 'lestari']","['sari', 'adalah', 'film', 'indonesia', 'yang', 'diproduksi', 'pada', 'tahun', 'dan', 'disutradarai', 'oleh', 'cassandra', 'massardi', 'serta', 'dibintangi', 'oleh', 'sudjiwo', 'tejo', 'dan', 'oka', 'lestari']","['sari', 'film', 'indonesia', 'diproduksi', 'disutradarai', 'cassandra', 'massardi', 'dibintangi', 'sudjiwo', 'tejo', 'oka', 'lestari']","['sari', 'film', 'indonesia', 'produksi', 'sutradara', 'cassandra', 'massardi', 'bintang', 'sudjiwo', 'tejo', 'oka', 'lestari']",sari film indonesia produksi sutradara cassandra massardi bintang sudjiwo tejo oka lestari
"ini merupakan salah satu mi legendaris di bandung dan temap nya tidak banyak mengalami perubahan sampai saat ini , dengan bangunan tua seperti rumah biasa . saya suka mi yamin asin , mie nya lembut dan sepertinya home membuat . kuah kaldu nya gurih .",positive,ini merupakan salah satu mi legendaris di bandung dan temap nya tidak banyak mengalami perubahan sampai saat ini dengan bangunan tua seperti rumah biasa saya suka mi yamin asin mie nya lembut dan sepertinya home membuat kuah kaldu nya gurih ,ini merupakan salah satu mi legendaris di bandung dan temap nya tidak banyak mengalami perubahan sampai saat ini dengan bangunan tua seperti rumah biasa saya suka mi yamin asin mie nya lembut dan sepertinya home membuat kuah kaldu nya gurih ,"['ini', 'merupakan', 'salah', 'satu', 'mi', 'legendaris', 'di', 'bandung', 'dan', 'temap', 'nya', 'tidak', 'banyak', 'mengalami', 'perubahan', 'sampai', 'saat', 'ini', 'dengan', 'bangunan', 'tua', 'seperti', 'rumah', 'biasa', 'saya', 'suka', 'mi', 'yamin', 'asin', 'mie', 'nya', 'lembut', 'dan', 'sepertinya', 'home', 'membuat', 'kuah', 'kaldu', 'nya', 'gurih']","['ini', 'merupakan', 'salah', 'satu', 'mi', 'legendaris', 'di', 'bandung', 'dan', 'temap', 'nya', 'tidak', 'banyak', 'mengalami', 'perubahan', 'sampai', 'saat', 'ini', 'dengan', 'bangunan', 'tua', 'seperti', 'rumah', 'biasa', 'saya', 'suka', 'mi', 'yamin', 'asin', 'mie', 'nya', 'lembut', 'dan', 'sepertinya', 'home', 'membuat', 'kuah', 'kaldu', 'nya', 'gurih']","['salah', 'mi', 'legendaris', 'bandung', 'temap', 'nya', 'mengalami', 'perubahan', 'bangunan', 'tua', 'rumah', 'suka', 'mi', 'yamin', 'asin', 'mie', 'nya', 'lembut', 'home', 'kuah', 'kaldu', 'nya', 'gurih']","['salah', 'mi', 'legendaris', 'bandung', 'tap', 'nya', 'alami', 'ubah', 'bangun', 'tua', 'rumah', 'suka', 'mi', 'yamin', 'asin', 'mie', 'nya', 'lembut', 'home', 'kuah', 'kaldu', 'nya', 'gurih']",salah mi legendaris bandung tap nya alami ubah bangun tua rumah suka mi yamin asin mie nya lembut home kuah kaldu nya gurih
"mi senang nya enak , paikut nya biasa saja . pesan bubur tapi sudah kehabisan padahal baru jam 9:30 pagi . ruangan cukup pengap karena tidak semua ac dinyalakan . harga kategori medium , tidak murah dan tidak terlalu tinggi .",positive,mi senang nya enak paikut nya biasa saja pesan bubur tapi sudah kehabisan padahal baru jam pagi ruangan cukup pengap karena tidak semua ac dinyalakan harga kategori medium tidak murah dan tidak terlalu tinggi ,mi senang nya enak paikut nya biasa saja pesan bubur tapi sudah kehabisan padahal baru jam pagi ruangan cukup pengap karena tidak semua ac dinyalakan harga kategori medium tidak murah dan tidak terlalu tinggi ,"['mi', 'senang', 'nya', 'enak', 'paikut', 'nya', 'biasa', 'saja', 'pesan', 'bubur', 'tapi', 'sudah', 'kehabisan', 'padahal', 'baru', 'jam', 'pagi', 'ruangan', 'cukup', 'pengap', 'karena', 'tidak', 'semua', 'ac', 'dinyalakan', 'harga', 'kategori', 'medium', 'tidak', 'murah', 'dan', 'tidak', 'terlalu', 'tinggi']","['mi', 'senang', 'nya', 'enak', 'paikut', 'nya', 'biasa', 'saja', 'pesan', 'bubur', 'tapi', 'sudah', 'kehabisan', 'padahal', 'baru', 'jam', 'pagi', 'ruangan', 'cukup', 'pengap', 'karena', 'tidak', 'semua', 'ac', 'dinyalakan', 'harga', 'kategori', 'medium', 'tidak', 'murah', 'dan', 'tidak', 'terlalu', 'tinggi']","['mi', 'senang', 'nya', 'enak', 'paikut', 'nya', 'pesan', 'bubur', 'kehabisan', 'jam', 'pagi', 'ruangan', 'pengap', 'ac', 'dinyalakan', 'harga', 'kategori', 'medium', 'murah']","['mi', 'senang', 'nya', 'enak', 'paikut', 'nya', 'pesan', 'bubur', 'habis', 'jam', 'pagi', 'ruang', 'pengap', 'ac', 'nyala', 'harga', 'kategori', 'medium', 'murah']",mi senang nya enak paikut nya pesan bubur habis jam pagi ruang pengap ac nyala harga kategori medium murah
voucher isi ulang kuota data tri 33 gb 30 hari harga nya 75 rb,neutral,voucher isi ulang kuota data tri gb hari harga nya rb,voucher isi ulang kuota data tri gb hari harga nya rb,"['voucher', 'isi', 'ulang', 'kuota', 'data', 'tri', 'gb', 'hari', 'harga', 'nya', 'rb']","['voucher', 'isi', 'ulang', 'kuota', 'data', 'tri', 'gb', 'hari', 'harga', 'nya', 'ribu']","['voucher', 'isi', 'ulang', 'kuota', 'data', 'tri', 'gb', 'harga', 'nya', 'ribu']","['voucher', 'isi', 'ulang', 'kuota', 'data', 'tri', 'gb', 'harga', 'nya', 'ribu']",voucher isi ulang kuota data tri gb harga nya ribu
"ayam goreng nya renyah dengan bumbu yang khas es krim sundae nya segar dan harga nya cukup murah dengan empat macam rasa yaitu chocolate , strawbery , blueberry , dan kiwi",positive,ayam goreng nya renyah dengan bumbu yang khas es krim sundae nya segar dan harga nya cukup murah dengan empat macam rasa yaitu chocolate strawbery blueberry dan kiwi,ayam goreng nya renyah dengan bumbu yang khas es krim sundae nya segar dan harga nya cukup murah dengan empat macam rasa yaitu chocolate strawbery blueberry dan kiwi,"['ayam', 'goreng', 'nya', 'renyah', 'dengan', 'bumbu', 'yang', 'khas', 'es', 'krim', 'sundae', 'nya', 'segar', 'dan', 'harga', 'nya', 'cukup', 'murah', 'dengan', 'empat', 'macam', 'rasa', 'yaitu', 'chocolate', 'strawbery', 'blueberry', 'dan', 'kiwi']","['ayam', 'goreng', 'nya', 'renyah', 'dengan', 'bumbu', 'yang', 'khas', 'es', 'krim', 'sundae', 'nya', 'segar', 'dan', 'harga', 'nya', 'cukup', 'murah', 'dengan', 'empat', 'macam', 'rasa', 'yaitu', 'chocolate', 'strawbery', 'blueberry', 'dan', 'kiwi']","['ayam', 'goreng', 'nya', 'renyah', 'bumbu', 'khas', 'es', 'krim', 'sundae', 'nya', 'segar', 'harga', 'nya', 'murah', 'chocolate', 'strawbery', 'blueberry', 'kiwi']","['ayam', 'goreng', 'nya', 'renyah', 'bumbu', 'khas', 'es', 'krim', 'sundae', 'nya', 'segar', 'harga', 'nya', 'murah', 'chocolate', 'strawbery', 'blueberry', 'kiwi']",ayam goreng nya renyah bumbu khas es krim sundae nya segar harga nya murah chocolate strawbery blueberry kiwi
"rasa kuah tom yum nya enak , tapi sayang porsi makanan terlalu sedikit dan harga nya mahal . sehingga kurang puas rasanya",positive,rasa kuah tom yum nya enak tapi sayang porsi makanan terlalu sedikit dan harga nya mahal sehingga kurang puas rasanya,rasa kuah tom yum nya enak tapi sayang porsi makanan terlalu sedikit dan harga nya mahal sehingga kurang puas rasanya,"['rasa', 'kuah', 'tom', 'yum', 'nya', 'enak', 'tapi', 'sayang', 'porsi', 'makanan', 'terlalu', 'sedikit', 'dan', 'harga', 'nya', 'mahal', 'sehingga', 'kurang', 'puas', 'rasanya']","['rasa', 'kuah', 'tom', 'yum', 'nya', 'enak', 'tapi', 'sayang', 'porsi', 'makanan', 'terlalu', 'sedikit', 'dan', 'harga', 'nya', 'mahal', 'sehingga', 'kurang', 'puas', 'rasanya']","['kuah', 'tom', 'yum', 'nya', 'enak', 'sayang', 'porsi', 'makanan', 'harga', 'nya', 'mahal', 'puas']","['kuah', 'tom', 'yum', 'nya', 'enak', 'sayang', 'porsi', 'makan', 'harga', 'nya', 'mahal', 'puas']",kuah tom yum nya enak sayang porsi makan harga nya mahal puas
"tempat nya sejuk , jauh dari keramaian kota . selain untuk makan , juga cocok untuk foto-foto dan rekreasi .",positive,tempat nya sejuk jauh dari keramaian kota selain untuk makan juga cocok untuk foto foto dan rekreasi ,tempat nya sejuk jauh dari keramaian kota selain untuk makan juga cocok untuk foto foto dan rekreasi ,"['tempat', 'nya', 'sejuk', 'jauh', 'dari', 'keramaian', 'kota', 'selain', 'untuk', 'makan', 'juga', 'cocok', 'untuk', 'foto', 'foto', 'dan', 'rekreasi']","['tempat', 'nya', 'sejuk', 'jauh', 'dari', 'keramaian', 'kota', 'selain', 'untuk', 'makan', 'juga', 'cocok', 'untuk', 'foto', 'foto', 'dan', 'rekreasi']","['nya', 'sejuk', 'keramaian', 'kota', 'makan', 'cocok', 'foto', 'foto', 'rekreasi']","['nya', 'sejuk', 'ramai', 'kota', 'makan', 'cocok', 'foto', 'foto', 'rekreasi']",nya sejuk ramai kota makan cocok foto foto rekreasi
"tempat nya sih biasa saja , tidak ada yang istimewa . bahkan menurut saya , tempat nya ini menjadi sedikit nilai minus untuk penilaian kali ini . parkir yang tidak terlalu luas serta dekorasi ruang makan yang biasa saja . tapi lain lagi kalau kita bicara soal makanan . karena untuk urusan ini , red. dipo punya banyak nilai plus . makanan nya bervariasi dengan rasa yang di atas rata-rata .",positive,tempat nya sih biasa saja tidak ada yang istimewa bahkan menurut saya tempat nya ini menjadi sedikit nilai minus untuk penilaian kali ini parkir yang tidak terlalu luas serta dekorasi ruang makan yang biasa saja tapi lain lagi kalau kita bicara soal makanan karena untuk urusan ini red dipo punya banyak nilai plus makanan nya bervariasi dengan rasa yang di atas rata rata ,tempat nya sih biasa saja tidak ada yang istimewa bahkan menurut saya tempat nya ini menjadi sedikit nilai minus untuk penilaian kali ini parkir yang tidak terlalu luas serta dekorasi ruang makan yang biasa saja tapi lain lagi kalau kita bicara soal makanan karena untuk urusan ini red dipo punya banyak nilai plus makanan nya bervariasi dengan rasa yang di atas rata rata ,"['tempat', 'nya', 'sih', 'biasa', 'saja', 'tidak', 'ada', 'yang', 'istimewa', 'bahkan', 'menurut', 'saya', 'tempat', 'nya', 'ini', 'menjadi', 'sedikit', 'nilai', 'minus', 'untuk', 'penilaian', 'kali', 'ini', 'parkir', 'yang', 'tidak', 'terlalu', 'luas', 'serta', 'dekorasi', 'ruang', 'makan', 'yang', 'biasa', 'saja', 'tapi', 'lain', 'lagi', 'kalau', 'kita', 'bicara', 'soal', 'makanan', 'karena', 'untuk', 'urusan', 'ini', 'red', 'dipo', 'punya', 'banyak', 'nilai', 'plus', 'makanan', 'nya', 'bervariasi', 'dengan', 'rasa', 'yang', 'di', 'atas', 'rata', 'rata']","['tempat', 'nya', 'sih', 'biasa', 'saja', 'tidak', 'ada', 'yang', 'istimewa', 'bahkan', 'menurut', 'saya', 'tempat', 'nya', 'ini', 'menjadi', 'sedikit', 'nilai', 'minus', 'untuk', 'penilaian', 'kali', 'ini', 'parkir', 'yang', 'tidak', 'terlalu', 'luas', 'serta', 'dekorasi', 'ruang', 'makan', 'yang', 'biasa', 'saja', 'tapi', 'lain', 'lagi', 'kalau', 'kita', 'bicara', 'soal', 'makanan', 'karena', 'untuk', 'urusan', 'ini', 'red', 'dipo', 'punya', 'banyak', 'nilai', 'plus', 'makanan', 'nya', 'bervariasi', 'dengan', 'rasa', 'yang', 'di', 'atas', 'rata', 'rata']","['nya', 'sih', 'istimewa', 'nya', 'nilai', 'minus', 'penilaian', 'kali', 'parkir', 'luas', 'dekorasi', 'ruang', 'makan', 'bicara', 'makanan', 'urusan', 'red', 'dipo', 'nilai', 'plus', 'makanan', 'nya', 'bervariasi']","['nya', 'sih', 'istimewa', 'nya', 'nilai', 'minus', 'nilai', 'kali', 'parkir', 'luas', 'dekorasi', 'ruang', 'makan', 'bicara', 'makan', 'urus', 'red', 'dipo', 'nilai', 'plus', 'makan', 'nya', 'variasi']",nya sih istimewa nya nilai minus nilai kali parkir luas dekorasi ruang makan bicara makan urus red dipo nilai plus makan nya variasi
sby dan ketum golkar turut kirim karangan bunga selamat atas kemenangan khofifah .,neutral,sby dan ketum golkar turut kirim karangan bunga selamat atas kemenangan khofifah ,sby dan ketum golkar turut kirim karangan bunga selamat atas kemenangan khofifah ,"['sby', 'dan', 'ketum', 'golkar', 'turut', 'kirim', 'karangan', 'bunga', 'selamat', 'atas', 'kemenangan', 'khofifah']","['sby', 'dan', 'ketum', 'golkar', 'turut', 'kirim', 'karangan', 'bunga', 'selamat', 'atas', 'kemenangan', 'khofifah']","['sby', 'ketum', 'golkar', 'kirim', 'karangan', 'bunga', 'selamat', 'kemenangan', 'khofifah']","['sby', 'tum', 'golkar', 'kirim', 'karang', 'bunga', 'selamat', 'menang', 'khofifah']",sby tum golkar kirim karang bunga selamat menang khofifah
"kami ada acara buka bersama waktu itu , semua hidangan enak yang kami pesan hanya affogato ice krim nya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing . tapi , salmon steak nya juga kurang segar , kulit salmon nya keras , keliatan nya lama di kulkas atau freezer . padahal itu menu utama yang seharusnya enak .",negative,kami ada acara buka bersama waktu itu semua hidangan enak yang kami pesan hanya affogato ice krim nya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing masing tapi salmon steak nya juga kurang segar kulit salmon nya keras keliatan nya lama di kulkas atau freezer padahal itu menu utama yang seharusnya enak ,kami ada acara buka bersama waktu itu semua hidangan enak yang kami pesan hanya affogato ice krim nya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing masing tapi salmon steak nya juga kurang segar kulit salmon nya keras keliatan nya lama di kulkas atau freezer padahal itu menu utama yang seharusnya enak ,"['kami', 'ada', 'acara', 'buka', 'bersama', 'waktu', 'itu', 'semua', 'hidangan', 'enak', 'yang', 'kami', 'pesan', 'hanya', 'affogato', 'ice', 'krim', 'nya', 'tidak', 'dipisahkan', 'dengan', 'espresso', 'jadi', 'tidak', 'bisa', 'mencampur', 'sesuai', 'selera', 'masing', 'masing', 'tapi', 'salmon', 'steak', 'nya', 'juga', 'kurang', 'segar', 'kulit', 'salmon', 'nya', 'keras', 'keliatan', 'nya', 'lama', 'di', 'kulkas', 'atau', 'freezer', 'padahal', 'itu', 'menu', 'utama', 'yang', 'seharusnya', 'enak']","['kami', 'ada', 'acara', 'buka', 'bersama', 'waktu', 'itu', 'semua', 'hidangan', 'enak', 'yang', 'kami', 'pesan', 'hanya', 'affogato', 'ice', 'krim', 'nya', 'tidak', 'dipisahkan', 'dengan', 'espresso', 'jadi', 'tidak', 'bisa', 'mencampur', 'sesuai', 'selera', 'masing', 'masing', 'tapi', 'salmon', 'steak', 'nya', 'juga', 'kurang', 'segar', 'kulit', 'salmon', 'nya', 'keras', 'kelihatan', 'nya', 'lama', 'di', 'kulkas', 'atau', 'freezer', 'padahal', 'itu', 'menu', 'utama', 'yang', 'seharusnya', 'enak']","['acara', 'buka', 'hidangan', 'enak', 'pesan', 'affogato', 'ice', 'krim', 'nya', 'dipisahkan', 'espresso', 'mencampur', 'sesuai', 'selera', 'salmon', 'steak', 'nya', 'segar', 'kulit', 'salmon', 'nya', 'keras', 'nya', 'kulkas', 'freezer', 'menu', 'utama', 'enak']","['acara', 'buka', 'hidang', 'enak', 'pesan', 'affogato', 'ice', 'krim', 'nya', 'pisah', 'espresso', 'campur', 'sesuai', 'selera', 'salmon', 'steak', 'nya', 'segar', 'kulit', 'salmon', 'nya', 'keras', 'nya', 'kulkas', 'freezer', 'menu', 'utama', 'enak']",acara buka hidang enak pesan affogato ice krim nya pisah espresso campur sesuai selera salmon steak nya segar kulit salmon nya keras nya kulkas freezer menu utama enak
"bapak reformasi ? kalau dulu iya sekarang si tukang fitnah nih kakek bangkotan amin raos , kelakuan sudah seperti yang hobi buat fitnah . ingin naik panggung tidak tahu diri otak sudah tumpul tapi berlaga prof jenius dasar",negative,bapak reformasi kalau dulu iya sekarang si tukang fitnah nih kakek bangkotan amin raos kelakuan sudah seperti yang hobi buat fitnah ingin naik panggung tidak tahu diri otak sudah tumpul tapi berlaga prof jenius dasar,bapak reformasi kalau dulu iya sekarang si tukang fitnah nih kakek bangkotan amin raos kelakuan sudah seperti yang hobi buat fitnah ingin naik panggung tidak tahu diri otak sudah tumpul tapi berlaga prof jenius dasar,"['bapak', 'reformasi', 'kalau', 'dulu', 'iya', 'sekarang', 'si', 'tukang', 'fitnah', 'nih', 'kakek', 'bangkotan', 'amin', 'raos', 'kelakuan', 'sudah', 'seperti', 'yang', 'hobi', 'buat', 'fitnah', 'ingin', 'naik', 'panggung', 'tidak', 'tahu', 'diri', 'otak', 'sudah', 'tumpul', 'tapi', 'berlaga', 'prof', 'jenius', 'dasar']","['bapak', 'reformasi', 'kalau', 'dulu', 'iya', 'sekarang', 'sih', 'tukang', 'fitnah', 'nih', 'kakek', 'bangkotan', 'amin', 'raos', 'kelakuan', 'sudah', 'seperti', 'yang', 'hobi', 'buat', 'fitnah', 'ingin', 'naik', 'panggung', 'tidak', 'tahu', 'diri', 'otak', 'sudah', 'tumpul', 'tapi', 'berlaga', 'prof', 'jenius', 'dasar']","['reformasi', 'iya', 'sih', 'tukang', 'fitnah', 'nih', 'kakek', 'bangkotan', 'amin', 'raos', 'kelakuan', 'hobi', 'fitnah', 'panggung', 'otak', 'tumpul', 'berlaga', 'prof', 'jenius', 'dasar']","['reformasi', 'iya', 'sih', 'tukang', 'fitnah', 'nih', 'kakek', 'bangkot', 'amin', 'raos', 'laku', 'hobi', 'fitnah', 'panggung', 'otak', 'tumpul', 'laga', 'prof', 'jenius', 'dasar']",reformasi iya sih tukang fitnah nih kakek bangkot amin raos laku hobi fitnah panggung otak tumpul laga prof jenius dasar
digemparkan lagi dengan meletus nya kasus saracagub etnis cina ahok usungan pdi - apa nyaris melunturkan nama jokowi dan megawati,neutral,digemparkan lagi dengan meletus nya kasus saracagub etnis cina ahok usungan pdi apa nyaris melunturkan nama jokowi dan megawati,digemparkan lagi dengan meletus nya kasus saracagub etnis cina ahok usungan pdi apa nyaris melunturkan nama jokowi dan megawati,"['digemparkan', 'lagi', 'dengan', 'meletus', 'nya', 'kasus', 'saracagub', 'etnis', 'cina', 'ahok', 'usungan', 'pdi', 'apa', 'nyaris', 'melunturkan', 'nama', 'jokowi', 'dan', 'megawati']","['digemparkan', 'lagi', 'dengan', 'meletus', 'nya', 'kasus', 'saracagub', 'etnis', 'cina', 'ahok', 'usungan', 'pdi', 'apa', 'nyaris', 'melunturkan', 'nama', 'jokowi', 'dan', 'megawati']","['digemparkan', 'meletus', 'nya', 'saracagub', 'etnis', 'cina', 'ahok', 'usungan', 'pdi', 'melunturkan', 'nama', 'jokowi', 'megawati']","['gempar', 'letus', 'nya', 'saracagub', 'etnis', 'cina', 'ahok', 'usung', 'pdi', 'luntur', 'nama', 'jokowi', 'megawati']",gempar letus nya saracagub etnis cina ahok usung pdi luntur nama jokowi megawati
"anggota komisi iv ,: pks telah melakukan proses panjang dalam menentukan calon kepala daerah pilkada serentak 2018 pada 171 pilkada 2018 yang meliputi 17 provinsi , 115 kabupaten , dan 39 kota .",neutral,anggota komisi iv pks telah melakukan proses panjang dalam menentukan calon kepala daerah pilkada serentak pada pilkada yang meliputi provinsi kabupaten dan kota ,anggota komisi iv pks telah melakukan proses panjang dalam menentukan calon kepala daerah pilkada serentak pada pilkada yang meliputi provinsi kabupaten dan kota ,"['anggota', 'komisi', 'iv', 'pks', 'telah', 'melakukan', 'proses', 'panjang', 'dalam', 'menentukan', 'calon', 'kepala', 'daerah', 'pilkada', 'serentak', 'pada', 'pilkada', 'yang', 'meliputi', 'provinsi', 'kabupaten', 'dan', 'kota']","['anggota', 'komisi', 'iv', 'pks', 'telah', 'melakukan', 'proses', 'panjang', 'dalam', 'menentukan', 'calon', 'kepala', 'daerah', 'pilkada', 'serentak', 'pada', 'pilkada', 'yang', 'meliputi', 'provinsi', 'kabupaten', 'dan', 'kota']","['anggota', 'komisi', 'iv', 'pks', 'proses', 'menentukan', 'calon', 'kepala', 'daerah', 'pilkada', 'serentak', 'pilkada', 'meliputi', 'provinsi', 'kabupaten', 'kota']","['anggota', 'komisi', 'iv', 'pks', 'proses', 'tentu', 'calon', 'kepala', 'daerah', 'pilkada', 'serentak', 'pilkada', 'liput', 'provinsi', 'kabupaten', 'kota']",anggota komisi iv pks proses tentu calon kepala daerah pilkada serentak pilkada liput provinsi kabupaten kota
