text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"waroeng steak and shake patut anda coba jika anda ingin menikmati steak dengan harga mahasiswa alias harga murah . memang rasanya masih di bawah restoran-restoran steak mahal , tapi itu tentu saja wajar melihat perbedaan harga nya . restoran ini kebanyakan dikunjungi oleh anak muda terutama mahasiswa . lokasi cukup mudah diakses . patut anda coba !",positive,waroeng steak and shake patut anda coba jika anda ingin menikmati steak dengan harga mahasiswa alias harga murah memang rasanya masih di bawah restoran restoran steak mahal tapi itu tentu saja wajar melihat perbedaan harga nya restoran ini kebanyakan dikunjungi oleh anak muda terutama mahasiswa lokasi cukup mudah diakses patut anda coba ,waroeng steak and shake patut anda coba jika anda ingin menikmati steak dengan harga mahasiswa alias harga murah memang rasanya masih di bawah restoran restoran steak mahal tapi itu tentu saja wajar melihat perbedaan harga nya restoran ini kebanyakan dikunjungi oleh anak muda terutama mahasiswa lokasi cukup mudah diakses patut anda coba ,"['waroeng', 'steak', 'and', 'shake', 'patut', 'anda', 'coba', 'jika', 'anda', 'ingin', 'menikmati', 'steak', 'dengan', 'harga', 'mahasiswa', 'alias', 'harga', 'murah', 'memang', 'rasanya', 'masih', 'di', 'bawah', 'restoran', 'restoran', 'steak', 'mahal', 'tapi', 'itu', 'tentu', 'saja', 'wajar', 'melihat', 'perbedaan', 'harga', 'nya', 'restoran', 'ini', 'kebanyakan', 'dikunjungi', 'oleh', 'anak', 'muda', 'terutama', 'mahasiswa', 'lokasi', 'cukup', 'mudah', 'diakses', 'patut', 'anda', 'coba']","['waroeng', 'steak', 'and', 'shake', 'patut', 'anda', 'coba', 'jika', 'anda', 'ingin', 'menikmati', 'steak', 'dengan', 'harga', 'mahasiswa', 'alias', 'harga', 'murah', 'memang', 'rasanya', 'masih', 'di', 'bawah', 'restoran', 'restoran', 'steak', 'mahal', 'tapi', 'itu', 'tentu', 'saja', 'wajar', 'melihat', 'perbedaan', 'harga', 'nya', 'restoran', 'ini', 'kebanyakan', 'dikunjungi', 'oleh', 'anak', 'muda', 'terutama', 'mahasiswa', 'lokasi', 'cukup', 'mudah', 'diakses', 'patut', 'anda', 'coba']","['waroeng', 'steak', 'and', 'shake', 'patut', 'coba', 'menikmati', 'steak', 'harga', 'mahasiswa', 'alias', 'harga', 'murah', 'restoran', 'restoran', 'steak', 'mahal', 'wajar', 'perbedaan', 'harga', 'nya', 'restoran', 'kebanyakan', 'dikunjungi', 'anak', 'muda', 'mahasiswa', 'lokasi', 'mudah', 'diakses', 'patut', 'coba']","['waroeng', 'steak', 'and', 'shake', 'patut', 'coba', 'nikmat', 'steak', 'harga', 'mahasiswa', 'alias', 'harga', 'murah', 'restoran', 'restoran', 'steak', 'mahal', 'wajar', 'beda', 'harga', 'nya', 'restoran', 'banyak', 'kunjung', 'anak', 'muda', 'mahasiswa', 'lokasi', 'mudah', 'akses', 'patut', 'coba']",waroeng steak and shake patut coba nikmat steak harga mahasiswa alias harga murah restoran restoran steak mahal wajar beda harga nya restoran banyak kunjung anak muda mahasiswa lokasi mudah akses patut coba
terdapat belasan cabang olahraga yang dimenangkan oleh indonesia pada asean games 2018 .,neutral,terdapat belasan cabang olahraga yang dimenangkan oleh indonesia pada asean games ,terdapat belasan cabang olahraga yang dimenangkan oleh indonesia pada asean games ,"['terdapat', 'belasan', 'cabang', 'olahraga', 'yang', 'dimenangkan', 'oleh', 'indonesia', 'pada', 'asean', 'games']","['terdapat', 'belasan', 'cabang', 'olahraga', 'yang', 'dimenangkan', 'oleh', 'indonesia', 'pada', 'asean', 'games']","['belasan', 'cabang', 'olahraga', 'dimenangkan', 'indonesia', 'asean', 'games']","['bas', 'cabang', 'olahraga', 'menang', 'indonesia', 'asean', 'games']",bas cabang olahraga menang indonesia asean games
"rasa bumbu nasi goreng nya tidak seenak dulu lagi , terkesan hambar dan lebih asin . perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga .",negative,rasa bumbu nasi goreng nya tidak seenak dulu lagi terkesan hambar dan lebih asin perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga ,rasa bumbu nasi goreng nya tidak seenak dulu lagi terkesan hambar dan lebih asin perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga ,"['rasa', 'bumbu', 'nasi', 'goreng', 'nya', 'tidak', 'seenak', 'dulu', 'lagi', 'terkesan', 'hambar', 'dan', 'lebih', 'asin', 'perlu', 'ada', 'pengontrol', 'kualitas', 'rasa', 'agar', 'kualitas', 'tetap', 'terjaga']","['rasa', 'bumbu', 'nasi', 'goreng', 'nya', 'tidak', 'seenak', 'dulu', 'lagi', 'terkesan', 'hambar', 'dan', 'lebih', 'asin', 'perlu', 'ada', 'pengontrol', 'kualitas', 'rasa', 'agar', 'kualitas', 'tetap', 'terjaga']","['bumbu', 'nasi', 'goreng', 'nya', 'seenak', 'terkesan', 'hambar', 'asin', 'pengontrol', 'kualitas', 'kualitas', 'terjaga']","['bumbu', 'nasi', 'goreng', 'nya', 'enak', 'kes', 'hambar', 'asin', 'kontrol', 'kualitas', 'kualitas', 'jaga']",bumbu nasi goreng nya enak kes hambar asin kontrol kualitas kualitas jaga
"hanya sekali dan cukup sekali . lokasi nya memang dekat dari kantor tempat saya bekerja , sepertinya tempat ini banyak peminat nya , karena waktu saya dan teman kantor saya ke sini harus mengantre . rasa mie nya tidak terlalu istimewa sama seperti pada umum nya , namun untuk hal seperti itu harga yang harus dibayar cukup tinggi . pilihan saya lebih baik cari alternatif lain , masih banyak yang lebih murah .",negative,hanya sekali dan cukup sekali lokasi nya memang dekat dari kantor tempat saya bekerja sepertinya tempat ini banyak peminat nya karena waktu saya dan teman kantor saya ke sini harus mengantre rasa mie nya tidak terlalu istimewa sama seperti pada umum nya namun untuk hal seperti itu harga yang harus dibayar cukup tinggi pilihan saya lebih baik cari alternatif lain masih banyak yang lebih murah ,hanya sekali dan cukup sekali lokasi nya memang dekat dari kantor tempat saya bekerja sepertinya tempat ini banyak peminat nya karena waktu saya dan teman kantor saya ke sini harus mengantre rasa mie nya tidak terlalu istimewa sama seperti pada umum nya namun untuk hal seperti itu harga yang harus dibayar cukup tinggi pilihan saya lebih baik cari alternatif lain masih banyak yang lebih murah ,"['hanya', 'sekali', 'dan', 'cukup', 'sekali', 'lokasi', 'nya', 'memang', 'dekat', 'dari', 'kantor', 'tempat', 'saya', 'bekerja', 'sepertinya', 'tempat', 'ini', 'banyak', 'peminat', 'nya', 'karena', 'waktu', 'saya', 'dan', 'teman', 'kantor', 'saya', 'ke', 'sini', 'harus', 'mengantre', 'rasa', 'mie', 'nya', 'tidak', 'terlalu', 'istimewa', 'sama', 'seperti', 'pada', 'umum', 'nya', 'namun', 'untuk', 'hal', 'seperti', 'itu', 'harga', 'yang', 'harus', 'dibayar', 'cukup', 'tinggi', 'pilihan', 'saya', 'lebih', 'baik', 'cari', 'alternatif', 'lain', 'masih', 'banyak', 'yang', 'lebih', 'murah']","['hanya', 'sekali', 'dan', 'cukup', 'sekali', 'lokasi', 'nya', 'memang', 'dekat', 'dari', 'kantor', 'tempat', 'saya', 'bekerja', 'sepertinya', 'tempat', 'ini', 'banyak', 'peminat', 'nya', 'karena', 'waktu', 'saya', 'dan', 'teman', 'kantor', 'saya', 'ke', 'sini', 'harus', 'mengantre', 'rasa', 'mie', 'nya', 'tidak', 'terlalu', 'istimewa', 'sama', 'seperti', 'pada', 'umum', 'nya', 'namun', 'untuk', 'hal', 'seperti', 'itu', 'harga', 'yang', 'harus', 'dibayar', 'cukup', 'tinggi', 'pilihan', 'saya', 'lebih', 'baik', 'cari', 'alternatif', 'lain', 'masih', 'banyak', 'yang', 'lebih', 'murah']","['lokasi', 'nya', 'kantor', 'peminat', 'nya', 'teman', 'kantor', 'mengantre', 'mie', 'nya', 'istimewa', 'nya', 'harga', 'dibayar', 'pilihan', 'cari', 'alternatif', 'murah']","['lokasi', 'nya', 'kantor', 'minat', 'nya', 'teman', 'kantor', 'antre', 'mie', 'nya', 'istimewa', 'nya', 'harga', 'bayar', 'pilih', 'cari', 'alternatif', 'murah']",lokasi nya kantor minat nya teman kantor antre mie nya istimewa nya harga bayar pilih cari alternatif murah
karyawan malas untuk apa kasih cuti . bisnis lagi jelek malah mau foya foya . mikir dong !,negative,karyawan malas untuk apa kasih cuti bisnis lagi jelek malah mau foya foya mikir dong ,karyawan malas untuk apa kasih cuti bisnis lagi jelek malah mau foya foya mikir dong ,"['karyawan', 'malas', 'untuk', 'apa', 'kasih', 'cuti', 'bisnis', 'lagi', 'jelek', 'malah', 'mau', 'foya', 'foya', 'mikir', 'dong']","['karyawan', 'malas', 'untuk', 'apa', 'kasih', 'cuti', 'bisnis', 'lagi', 'jelek', 'malah', 'mau', 'foya', 'foya', 'mikir', 'dong']","['karyawan', 'malas', 'kasih', 'cuti', 'bisnis', 'jelek', 'foya', 'foya', 'mikir']","['karyawan', 'malas', 'kasih', 'cuti', 'bisnis', 'jelek', 'foya', 'foya', 'mikir']",karyawan malas kasih cuti bisnis jelek foya foya mikir
jadi imam untuk pencitraan percuma . apalagi untuk publikasi . maaf banget . muak gua,negative,jadi imam untuk pencitraan percuma apalagi untuk publikasi maaf banget muak gua,jadi imam untuk pencitraan percuma apalagi untuk publikasi maaf banget muak gua,"['jadi', 'imam', 'untuk', 'pencitraan', 'percuma', 'apalagi', 'untuk', 'publikasi', 'maaf', 'banget', 'muak', 'gua']","['jadi', 'imam', 'untuk', 'pencitraan', 'percuma', 'apalagi', 'untuk', 'publikasi', 'maaf', 'banget', 'muak', 'gua']","['imam', 'pencitraan', 'publikasi', 'maaf', 'banget', 'muak', 'gua']","['imam', 'citra', 'publikasi', 'maaf', 'banget', 'muak', 'gua']",imam citra publikasi maaf banget muak gua
bekas normal adaptor dari ac 220 ke ac 12v 1 ampe huayi ac adaptor hy4812100g output ac 12v 1000 dengan 12va colokan standar solo2 darma rp55 . 000,neutral,bekas normal adaptor dari ac ke ac v ampe huayi ac adaptor hy g output ac v dengan va colokan standar solo darma rp ,bekas normal adaptor dari ac ke ac v ampe huayi ac adaptor hy g output ac v dengan va colokan standar solo darma rp ,"['bekas', 'normal', 'adaptor', 'dari', 'ac', 'ke', 'ac', 'v', 'ampe', 'huayi', 'ac', 'adaptor', 'hy', 'g', 'output', 'ac', 'v', 'dengan', 'va', 'colokan', 'standar', 'solo', 'darma', 'rp']","['bekas', 'normal', 'adaptor', 'dari', 'ac', 'ke', 'ac', 'v', 'ampe', 'huayi', 'ac', 'adaptor', 'hy', 'enggak', 'output', 'ac', 'v', 'dengan', 'va', 'colokan', 'standar', 'solo', 'darma', 'rp']","['bekas', 'normal', 'adaptor', 'ac', 'ac', 'v', 'ampe', 'huayi', 'ac', 'adaptor', 'hy', 'output', 'ac', 'v', 'va', 'colokan', 'standar', 'solo', 'darma', 'rp']","['bekas', 'normal', 'adaptor', 'ac', 'ac', 'v', 'ampe', 'huayi', 'ac', 'adaptor', 'hy', 'output', 'ac', 'v', 'va', 'colok', 'standar', 'solo', 'darma', 'rp']",bekas normal adaptor ac ac v ampe huayi ac adaptor hy output ac v va colok standar solo darma rp
fahri fadil zoo buang tong sampah biar di makan anjing najis bangsat babi ngepet,negative,fahri fadil zoo buang tong sampah biar di makan anjing najis bangsat babi ngepet,fahri fadil zoo buang tong sampah biar di makan anjing najis bangsat babi ngepet,"['fahri', 'fadil', 'zoo', 'buang', 'tong', 'sampah', 'biar', 'di', 'makan', 'anjing', 'najis', 'bangsat', 'babi', 'ngepet']","['fahri', 'fadil', 'zoo', 'buang', 'tong', 'sampah', 'biar', 'di', 'makan', 'anjing', 'najis', 'bangsat', 'babi', 'ngepet']","['fahri', 'fadil', 'zoo', 'buang', 'tong', 'sampah', 'biar', 'makan', 'anjing', 'najis', 'bangsat', 'babi', 'ngepet']","['fahri', 'fadil', 'zoo', 'buang', 'tong', 'sampah', 'biar', 'makan', 'anjing', 'najis', 'bangsat', 'babi', 'ngepet']",fahri fadil zoo buang tong sampah biar makan anjing najis bangsat babi ngepet
"makanan nya enak , pilihan banyak . menu buat anak-anak juga ada . jajanan tradisionlal nya juga lezat . bagus makanan",positive,makanan nya enak pilihan banyak menu buat anak anak juga ada jajanan tradisionlal nya juga lezat bagus makanan,makanan nya enak pilihan banyak menu buat anak anak juga ada jajanan tradisionlal nya juga lezat bagus makanan,"['makanan', 'nya', 'enak', 'pilihan', 'banyak', 'menu', 'buat', 'anak', 'anak', 'juga', 'ada', 'jajanan', 'tradisionlal', 'nya', 'juga', 'lezat', 'bagus', 'makanan']","['makanan', 'nya', 'enak', 'pilihan', 'banyak', 'menu', 'buat', 'anak', 'anak', 'juga', 'ada', 'jajanan', 'tradisionlal', 'nya', 'juga', 'lezat', 'bagus', 'makanan']","['makanan', 'nya', 'enak', 'pilihan', 'menu', 'anak', 'anak', 'jajanan', 'tradisionlal', 'nya', 'lezat', 'bagus', 'makanan']","['makan', 'nya', 'enak', 'pilih', 'menu', 'anak', 'anak', 'jajan', 'tradisionlal', 'nya', 'lezat', 'bagus', 'makan']",makan nya enak pilih menu anak anak jajan tradisionlal nya lezat bagus makan
buat apa memilih suhari pane . sudah miskin tapi sok mencalon jadi bupati .,negative,buat apa memilih suhari pane sudah miskin tapi sok mencalon jadi bupati ,buat apa memilih suhari pane sudah miskin tapi sok mencalon jadi bupati ,"['buat', 'apa', 'memilih', 'suhari', 'pane', 'sudah', 'miskin', 'tapi', 'sok', 'mencalon', 'jadi', 'bupati']","['buat', 'apa', 'memilih', 'suhari', 'pane', 'sudah', 'miskin', 'tapi', 'sok', 'mencalon', 'jadi', 'bupati']","['memilih', 'suhari', 'pane', 'miskin', 'sok', 'mencalon', 'bupati']","['pilih', 'suhari', 'pane', 'miskin', 'sok', 'calon', 'bupati']",pilih suhari pane miskin sok calon bupati
"baju batik pasangan pria dan wanita dari bahan katun prodo kombinasi balotelli tersedia pada size : kemeja pria : m - xl detail size : m : ld 96 cm : ld 106 hanya xl : ld 110 cm dan baju wanita : allsize fit to xxl rok model instant siap pink , biru , hijaudan kuning idr : 190 ribu",neutral,baju batik pasangan pria dan wanita dari bahan katun prodo kombinasi balotelli tersedia pada size kemeja pria m xl detail size m ld cm ld hanya xl ld cm dan baju wanita allsize fit to xxl rok model instant siap pink biru hijaudan kuning idr ribu,baju batik pasangan pria dan wanita dari bahan katun prodo kombinasi balotelli tersedia pada size kemeja pria m xl detail size m ld cm ld hanya xl ld cm dan baju wanita allsize fit to xxl rok model instant siap pink biru hijaudan kuning idr ribu,"['baju', 'batik', 'pasangan', 'pria', 'dan', 'wanita', 'dari', 'bahan', 'katun', 'prodo', 'kombinasi', 'balotelli', 'tersedia', 'pada', 'size', 'kemeja', 'pria', 'm', 'xl', 'detail', 'size', 'm', 'ld', 'cm', 'ld', 'hanya', 'xl', 'ld', 'cm', 'dan', 'baju', 'wanita', 'allsize', 'fit', 'to', 'xxl', 'rok', 'model', 'instant', 'siap', 'pink', 'biru', 'hijaudan', 'kuning', 'idr', 'ribu']","['baju', 'batik', 'pasangan', 'pria', 'dan', 'wanita', 'dari', 'bahan', 'katun', 'prodo', 'kombinasi', 'balotelli', 'tersedia', 'pada', 'size', 'kemeja', 'pria', 'm', 'xl', 'detail', 'size', 'm', 'ld', 'cuma', 'ld', 'hanya', 'xl', 'ld', 'cuma', 'dan', 'baju', 'wanita', 'allsize', 'fit', 'to', 'xxl', 'rok', 'model', 'instant', 'siap', 'pink', 'biru', 'hijaudan', 'kuning', 'idr', 'ribu']","['baju', 'batik', 'pasangan', 'pria', 'wanita', 'bahan', 'katun', 'prodo', 'kombinasi', 'balotelli', 'tersedia', 'size', 'kemeja', 'pria', 'm', 'xl', 'detail', 'size', 'm', 'ld', 'ld', 'xl', 'ld', 'baju', 'wanita', 'allsize', 'fit', 'to', 'xxl', 'rok', 'model', 'instant', 'pink', 'biru', 'hijaudan', 'kuning', 'idr', 'ribu']","['baju', 'batik', 'pasang', 'pria', 'wanita', 'bahan', 'katun', 'prodo', 'kombinasi', 'balotelli', 'sedia', 'size', 'kemeja', 'pria', 'm', 'xl', 'detail', 'size', 'm', 'ld', 'ld', 'xl', 'ld', 'baju', 'wanita', 'allsize', 'fit', 'to', 'xxl', 'rok', 'model', 'instant', 'pink', 'biru', 'hijaudan', 'kuning', 'idr', 'ribu']",baju batik pasang pria wanita bahan katun prodo kombinasi balotelli sedia size kemeja pria m xl detail size m ld ld xl ld baju wanita allsize fit to xxl rok model instant pink biru hijaudan kuning idr ribu
"penasaran sekali melihat ramai sekali pengunjung nya , kita mampir . dan saya mencoba nasi bakmoy nya dan yang lainnya memesan sendiri-sendiri . bakmoy nya enak , kayak nya lain deh dengan yang ada di surabaya . tapi lama banget nunggu nya . karena ramai . menu rujak lotek nya juga enak .",positive,penasaran sekali melihat ramai sekali pengunjung nya kita mampir dan saya mencoba nasi bakmoy nya dan yang lainnya memesan sendiri sendiri bakmoy nya enak kayak nya lain deh dengan yang ada di surabaya tapi lama banget nunggu nya karena ramai menu rujak lotek nya juga enak ,penasaran sekali melihat ramai sekali pengunjung nya kita mampir dan saya mencoba nasi bakmoy nya dan yang lainnya memesan sendiri sendiri bakmoy nya enak kayak nya lain deh dengan yang ada di surabaya tapi lama banget nunggu nya karena ramai menu rujak lotek nya juga enak ,"['penasaran', 'sekali', 'melihat', 'ramai', 'sekali', 'pengunjung', 'nya', 'kita', 'mampir', 'dan', 'saya', 'mencoba', 'nasi', 'bakmoy', 'nya', 'dan', 'yang', 'lainnya', 'memesan', 'sendiri', 'sendiri', 'bakmoy', 'nya', 'enak', 'kayak', 'nya', 'lain', 'deh', 'dengan', 'yang', 'ada', 'di', 'surabaya', 'tapi', 'lama', 'banget', 'nunggu', 'nya', 'karena', 'ramai', 'menu', 'rujak', 'lotek', 'nya', 'juga', 'enak']","['penasaran', 'sekali', 'melihat', 'ramai', 'sekali', 'pengunjung', 'nya', 'kita', 'mampir', 'dan', 'saya', 'mencoba', 'nasi', 'bakmoy', 'nya', 'dan', 'yang', 'lainnya', 'memesan', 'sendiri', 'sendiri', 'bakmoy', 'nya', 'enak', 'kayak', 'nya', 'lain', 'deh', 'dengan', 'yang', 'ada', 'di', 'surabaya', 'tapi', 'lama', 'banget', 'menunggu', 'nya', 'karena', 'ramai', 'menu', 'rujak', 'lotek', 'nya', 'juga', 'enak']","['penasaran', 'ramai', 'pengunjung', 'nya', 'mampir', 'mencoba', 'nasi', 'bakmoy', 'nya', 'memesan', 'bakmoy', 'nya', 'enak', 'kayak', 'nya', 'deh', 'surabaya', 'banget', 'menunggu', 'nya', 'ramai', 'menu', 'rujak', 'lotek', 'nya', 'enak']","['penasaran', 'ramai', 'unjung', 'nya', 'mampir', 'coba', 'nasi', 'bakmoy', 'nya', 'mes', 'bakmoy', 'nya', 'enak', 'kayak', 'nya', 'deh', 'surabaya', 'banget', 'tunggu', 'nya', 'ramai', 'menu', 'rujak', 'lotek', 'nya', 'enak']",penasaran ramai unjung nya mampir coba nasi bakmoy nya mes bakmoy nya enak kayak nya deh surabaya banget tunggu nya ramai menu rujak lotek nya enak
"pertama kali coba satu minggu yang lalu , tempat hang out yang nyaman , memang untuk anak-anak muda yang senang nongkrong . cocok deh buat anak muda .",positive,pertama kali coba satu minggu yang lalu tempat hang out yang nyaman memang untuk anak anak muda yang senang nongkrong cocok deh buat anak muda ,pertama kali coba satu minggu yang lalu tempat hang out yang nyaman memang untuk anak anak muda yang senang nongkrong cocok deh buat anak muda ,"['pertama', 'kali', 'coba', 'satu', 'minggu', 'yang', 'lalu', 'tempat', 'hang', 'out', 'yang', 'nyaman', 'memang', 'untuk', 'anak', 'anak', 'muda', 'yang', 'senang', 'nongkrong', 'cocok', 'deh', 'buat', 'anak', 'muda']","['pertama', 'kali', 'coba', 'satu', 'minggu', 'yang', 'lalu', 'tempat', 'hang', 'out', 'yang', 'nyaman', 'memang', 'untuk', 'anak', 'anak', 'muda', 'yang', 'senang', 'nongkrong', 'cocok', 'deh', 'buat', 'anak', 'muda']","['kali', 'coba', 'minggu', 'hang', 'out', 'nyaman', 'anak', 'anak', 'muda', 'senang', 'nongkrong', 'cocok', 'deh', 'anak', 'muda']","['kali', 'coba', 'minggu', 'hang', 'out', 'nyaman', 'anak', 'anak', 'muda', 'senang', 'nongkrong', 'cocok', 'deh', 'anak', 'muda']",kali coba minggu hang out nyaman anak anak muda senang nongkrong cocok deh anak muda
"luar biasa ibu risma , sebagai pemimpin yang amanah mampu memberikan suri tauladan kepada kita semua . bahwa seorang abdi negara adalah sebagai abdi bagi rakyat , seperti dicontohkan oleh kehalifah-kehalifah islam di zaman dahulu . semoga ibu risma , selalu senantiasa diberikan kesehataan .",positive,luar biasa ibu risma sebagai pemimpin yang amanah mampu memberikan suri tauladan kepada kita semua bahwa seorang abdi negara adalah sebagai abdi bagi rakyat seperti dicontohkan oleh kehalifah kehalifah islam di zaman dahulu semoga ibu risma selalu senantiasa diberikan kesehataan ,luar biasa ibu risma sebagai pemimpin yang amanah mampu memberikan suri tauladan kepada kita semua bahwa seorang abdi negara adalah sebagai abdi bagi rakyat seperti dicontohkan oleh kehalifah kehalifah islam di zaman dahulu semoga ibu risma selalu senantiasa diberikan kesehataan ,"['luar', 'biasa', 'ibu', 'risma', 'sebagai', 'pemimpin', 'yang', 'amanah', 'mampu', 'memberikan', 'suri', 'tauladan', 'kepada', 'kita', 'semua', 'bahwa', 'seorang', 'abdi', 'negara', 'adalah', 'sebagai', 'abdi', 'bagi', 'rakyat', 'seperti', 'dicontohkan', 'oleh', 'kehalifah', 'kehalifah', 'islam', 'di', 'zaman', 'dahulu', 'semoga', 'ibu', 'risma', 'selalu', 'senantiasa', 'diberikan', 'kesehataan']","['luar', 'biasa', 'ibu', 'risma', 'sebagai', 'pemimpin', 'yang', 'amanah', 'mampu', 'memberikan', 'suri', 'tauladan', 'kepada', 'kita', 'semua', 'bahwa', 'seorang', 'abdi', 'negara', 'adalah', 'sebagai', 'abdi', 'bagi', 'rakyat', 'seperti', 'dicontohkan', 'oleh', 'kehalifah', 'kehalifah', 'islam', 'di', 'zaman', 'dahulu', 'semoga', 'ibu', 'risma', 'selalu', 'senantiasa', 'diberikan', 'kesehataan']","['risma', 'pemimpin', 'amanah', 'suri', 'tauladan', 'abdi', 'negara', 'abdi', 'rakyat', 'dicontohkan', 'kehalifah', 'kehalifah', 'islam', 'zaman', 'semoga', 'risma', 'senantiasa', 'kesehataan']","['risma', 'pimpin', 'amanah', 'suri', 'tauladan', 'abdi', 'negara', 'abdi', 'rakyat', 'contoh', 'kehalifah', 'kehalifah', 'islam', 'zaman', 'moga', 'risma', 'senantiasa', 'kesehataan']",risma pimpin amanah suri tauladan abdi negara abdi rakyat contoh kehalifah kehalifah islam zaman moga risma senantiasa kesehataan
"pasta yang kami pesan ada 3 macam , semua rasanya biasa saja . untuk harga seperti itu . malah rasanya lebih enak buatan anak saya . tempat nya ramai . yang saya paling tidak suka adalah diarahkan parkir oleh tukang parkir nya , memarkir paralel di sisi pintu sopir merapat ke dinding batu kasar . jarak antara mobil dibuat sangat dekat sehingga susah untuk parkir .",negative,pasta yang kami pesan ada macam semua rasanya biasa saja untuk harga seperti itu malah rasanya lebih enak buatan anak saya tempat nya ramai yang saya paling tidak suka adalah diarahkan parkir oleh tukang parkir nya memarkir paralel di sisi pintu sopir merapat ke dinding batu kasar jarak antara mobil dibuat sangat dekat sehingga susah untuk parkir ,pasta yang kami pesan ada macam semua rasanya biasa saja untuk harga seperti itu malah rasanya lebih enak buatan anak saya tempat nya ramai yang saya paling tidak suka adalah diarahkan parkir oleh tukang parkir nya memarkir paralel di sisi pintu sopir merapat ke dinding batu kasar jarak antara mobil dibuat sangat dekat sehingga susah untuk parkir ,"['pasta', 'yang', 'kami', 'pesan', 'ada', 'macam', 'semua', 'rasanya', 'biasa', 'saja', 'untuk', 'harga', 'seperti', 'itu', 'malah', 'rasanya', 'lebih', 'enak', 'buatan', 'anak', 'saya', 'tempat', 'nya', 'ramai', 'yang', 'saya', 'paling', 'tidak', 'suka', 'adalah', 'diarahkan', 'parkir', 'oleh', 'tukang', 'parkir', 'nya', 'memarkir', 'paralel', 'di', 'sisi', 'pintu', 'sopir', 'merapat', 'ke', 'dinding', 'batu', 'kasar', 'jarak', 'antara', 'mobil', 'dibuat', 'sangat', 'dekat', 'sehingga', 'susah', 'untuk', 'parkir']","['pasta', 'yang', 'kami', 'pesan', 'ada', 'macam', 'semua', 'rasanya', 'biasa', 'saja', 'untuk', 'harga', 'seperti', 'itu', 'malah', 'rasanya', 'lebih', 'enak', 'buatan', 'anak', 'saya', 'tempat', 'nya', 'ramai', 'yang', 'saya', 'paling', 'tidak', 'suka', 'adalah', 'diarahkan', 'parkir', 'oleh', 'tukang', 'parkir', 'nya', 'memarkir', 'paralel', 'di', 'sisi', 'pintu', 'sopir', 'merapat', 'ke', 'dinding', 'batu', 'kasar', 'jarak', 'antara', 'mobil', 'dibuat', 'sangat', 'dekat', 'sehingga', 'susah', 'untuk', 'parkir']","['pasta', 'pesan', 'harga', 'enak', 'buatan', 'anak', 'nya', 'ramai', 'suka', 'diarahkan', 'parkir', 'tukang', 'parkir', 'nya', 'memarkir', 'paralel', 'sisi', 'pintu', 'sopir', 'merapat', 'dinding', 'batu', 'kasar', 'jarak', 'mobil', 'susah', 'parkir']","['pasta', 'pesan', 'harga', 'enak', 'buat', 'anak', 'nya', 'ramai', 'suka', 'arah', 'parkir', 'tukang', 'parkir', 'nya', 'parkir', 'paralel', 'sisi', 'pintu', 'sopir', 'rapat', 'dinding', 'batu', 'kasar', 'jarak', 'mobil', 'susah', 'parkir']",pasta pesan harga enak buat anak nya ramai suka arah parkir tukang parkir nya parkir paralel sisi pintu sopir rapat dinding batu kasar jarak mobil susah parkir
