text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
bagi penulis-penulis gpu yang berminat ikut serta dalam gerakan 4b bersama redaksi gpu pada tanggal 25 maret 2018 .,neutral,bagi penulis penulis gpu yang berminat ikut serta dalam gerakan b bersama redaksi gpu pada tanggal maret ,bagi penulis penulis gpu yang berminat ikut serta dalam gerakan b bersama redaksi gpu pada tanggal maret ,"['bagi', 'penulis', 'penulis', 'gpu', 'yang', 'berminat', 'ikut', 'serta', 'dalam', 'gerakan', 'b', 'bersama', 'redaksi', 'gpu', 'pada', 'tanggal', 'maret']","['bagi', 'penulis', 'penulis', 'gpu', 'yang', 'berminat', 'ikut', 'serta', 'dalam', 'gerakan', 'b', 'bersama', 'redaksi', 'gpu', 'pada', 'tanggal', 'maret']","['penulis', 'penulis', 'gpu', 'berminat', 'gerakan', 'b', 'redaksi', 'gpu', 'tanggal', 'maret']","['tulis', 'tulis', 'gpu', 'minat', 'gera', 'b', 'redaksi', 'gpu', 'tanggal', 'maret']",tulis tulis gpu minat gera b redaksi gpu tanggal maret
kata nya tidak mau pakai uang negaralah ikut numpang pesawat tni itu tidak uang nya negara ? dasar pembohong,negative,kata nya tidak mau pakai uang negaralah ikut numpang pesawat tni itu tidak uang nya negara dasar pembohong,kata nya tidak mau pakai uang negaralah ikut numpang pesawat tni itu tidak uang nya negara dasar pembohong,"['kata', 'nya', 'tidak', 'mau', 'pakai', 'uang', 'negaralah', 'ikut', 'numpang', 'pesawat', 'tni', 'itu', 'tidak', 'uang', 'nya', 'negara', 'dasar', 'pembohong']","['kata', 'nya', 'tidak', 'mau', 'pakai', 'uang', 'negaralah', 'ikut', 'numpang', 'pesawat', 'tni', 'itu', 'tidak', 'uang', 'nya', 'negara', 'dasar', 'pembohong']","['nya', 'pakai', 'uang', 'negaralah', 'numpang', 'pesawat', 'tni', 'uang', 'nya', 'negara', 'dasar', 'pembohong']","['nya', 'pakai', 'uang', 'negara', 'numpang', 'pesawat', 'tni', 'uang', 'nya', 'negara', 'dasar', 'bohong']",nya pakai uang negara numpang pesawat tni uang nya negara dasar bohong
"analogi taksi online tadi sudah betul , karena grab gojek uber bisa dikatakan pemerintah , driver adalah sekolah , penumpang adalah siswa . promo adalah subsidi .",neutral,analogi taksi online tadi sudah betul karena grab gojek uber bisa dikatakan pemerintah driver adalah sekolah penumpang adalah siswa promo adalah subsidi ,analogi taksi online tadi sudah betul karena grab gojek uber bisa dikatakan pemerintah driver adalah sekolah penumpang adalah siswa promo adalah subsidi ,"['analogi', 'taksi', 'online', 'tadi', 'sudah', 'betul', 'karena', 'grab', 'gojek', 'uber', 'bisa', 'dikatakan', 'pemerintah', 'driver', 'adalah', 'sekolah', 'penumpang', 'adalah', 'siswa', 'promo', 'adalah', 'subsidi']","['analogi', 'taksi', 'online', 'tadi', 'sudah', 'betul', 'karena', 'grab', 'gojek', 'uber', 'bisa', 'dikatakan', 'pemerintah', 'driver', 'adalah', 'sekolah', 'penumpang', 'adalah', 'siswa', 'promo', 'adalah', 'subsidi']","['analogi', 'taksi', 'online', 'grab', 'gojek', 'uber', 'pemerintah', 'driver', 'sekolah', 'penumpang', 'siswa', 'promo', 'subsidi']","['analogi', 'taksi', 'online', 'grab', 'gojek', 'uber', 'perintah', 'driver', 'sekolah', 'tumpang', 'siswa', 'promo', 'subsidi']",analogi taksi online grab gojek uber perintah driver sekolah tumpang siswa promo subsidi
traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita :,neutral,traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita ,traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita ,"['traveloka', 'dulu', 'liburan', 'kemudian', 'wkwkwkwk', 'dah', 'seperti', 'bintang', 'iklan', 'banget', 'enggak', 'seh', 'kita']","['traveloka', 'dulu', 'liburan', 'kemudian', 'wkwkwkwk', 'dah', 'seperti', 'bintang', 'iklan', 'banget', 'enggak', 'sih', 'kita']","['traveloka', 'liburan', 'wkwkwkwk', 'dah', 'bintang', 'iklan', 'banget', 'sih']","['traveloka', 'libur', 'wkwkwkwk', 'dah', 'bintang', 'iklan', 'banget', 'sih']",traveloka libur wkwkwkwk dah bintang iklan banget sih
"sudah makan di sini kemarin , pesan menu beef steak . dari lokasi , cukup nyaman . untuk menu , tampaknya masih perlu peningkatan rasa karena hidangan nya masih belum memenuhi pesanan . orange squash nya kurang enak soda - nya .",negative,sudah makan di sini kemarin pesan menu beef steak dari lokasi cukup nyaman untuk menu tampaknya masih perlu peningkatan rasa karena hidangan nya masih belum memenuhi pesanan orange squash nya kurang enak soda nya ,sudah makan di sini kemarin pesan menu beef steak dari lokasi cukup nyaman untuk menu tampaknya masih perlu peningkatan rasa karena hidangan nya masih belum memenuhi pesanan orange squash nya kurang enak soda nya ,"['sudah', 'makan', 'di', 'sini', 'kemarin', 'pesan', 'menu', 'beef', 'steak', 'dari', 'lokasi', 'cukup', 'nyaman', 'untuk', 'menu', 'tampaknya', 'masih', 'perlu', 'peningkatan', 'rasa', 'karena', 'hidangan', 'nya', 'masih', 'belum', 'memenuhi', 'pesanan', 'orange', 'squash', 'nya', 'kurang', 'enak', 'soda', 'nya']","['sudah', 'makan', 'di', 'sini', 'kemarin', 'pesan', 'menu', 'beef', 'steak', 'dari', 'lokasi', 'cukup', 'nyaman', 'untuk', 'menu', 'tampaknya', 'masih', 'perlu', 'peningkatan', 'rasa', 'karena', 'hidangan', 'nya', 'masih', 'belum', 'memenuhi', 'pesanan', 'orange', 'squash', 'nya', 'kurang', 'enak', 'soda', 'nya']","['makan', 'kemarin', 'pesan', 'menu', 'beef', 'steak', 'lokasi', 'nyaman', 'menu', 'peningkatan', 'hidangan', 'nya', 'memenuhi', 'pesanan', 'orange', 'squash', 'nya', 'enak', 'soda', 'nya']","['makan', 'kemarin', 'pesan', 'menu', 'beef', 'steak', 'lokasi', 'nyaman', 'menu', 'tingkat', 'hidang', 'nya', 'penuh', 'pesan', 'orange', 'squash', 'nya', 'enak', 'soda', 'nya']",makan kemarin pesan menu beef steak lokasi nyaman menu tingkat hidang nya penuh pesan orange squash nya enak soda nya
"bagaimana tidak marah coba , kena php indosat terus nih . pulsa selalu terpotong ludes tak tersisa .",negative,bagaimana tidak marah coba kena php indosat terus nih pulsa selalu terpotong ludes tak tersisa ,bagaimana tidak marah coba kena php indosat terus nih pulsa selalu terpotong ludes tak tersisa ,"['bagaimana', 'tidak', 'marah', 'coba', 'kena', 'php', 'indosat', 'terus', 'nih', 'pulsa', 'selalu', 'terpotong', 'ludes', 'tak', 'tersisa']","['bagaimana', 'tidak', 'marah', 'coba', 'kena', 'php', 'indosat', 'terus', 'nih', 'pulsa', 'selalu', 'terpotong', 'ludes', 'tak', 'tersisa']","['marah', 'coba', 'kena', 'php', 'indosat', 'nih', 'pulsa', 'terpotong', 'ludes', 'tersisa']","['marah', 'coba', 'kena', 'php', 'indosat', 'nih', 'pulsa', 'potong', 'ludes', 'sisa']",marah coba kena php indosat nih pulsa potong ludes sisa
"kecil-kecil cabai rawit diusung pdip jadi cagub lampung , megawati singgung istri herman hn begini",neutral,kecil kecil cabai rawit diusung pdip jadi cagub lampung megawati singgung istri herman hn begini,kecil kecil cabai rawit diusung pdip jadi cagub lampung megawati singgung istri herman hn begini,"['kecil', 'kecil', 'cabai', 'rawit', 'diusung', 'pdip', 'jadi', 'cagub', 'lampung', 'megawati', 'singgung', 'istri', 'herman', 'hn', 'begini']","['kecil', 'kecil', 'cabai', 'rawit', 'diusung', 'pdip', 'jadi', 'cagub', 'lampung', 'megawati', 'singgung', 'istri', 'herman', 'hn', 'begini']","['cabai', 'rawit', 'diusung', 'pdip', 'cagub', 'lampung', 'megawati', 'singgung', 'istri', 'herman', 'hn']","['cabai', 'rawit', 'usung', 'pdip', 'cagub', 'lampung', 'megawati', 'singgung', 'istri', 'herman', 'hn']",cabai rawit usung pdip cagub lampung megawati singgung istri herman hn
"kampung daun merupakan tempat makan dengan suasana alam yang sejuk . terletakdi kabupaten bandung . suasana nya sangat menyenangkan sekali , di sekitar nya ditumbuhi pepohonan yang rindang , se olah olah berada di tengah hutan , dengan lingkungan yang teduh ditambah dengan suguhan makanan khas sunda yang rasanya ada pedas pedas nya menambah asik nya suasana . tidak hanya makanan nya , aneka minuman khas jawa barat pun ada .",positive,kampung daun merupakan tempat makan dengan suasana alam yang sejuk terletakdi kabupaten bandung suasana nya sangat menyenangkan sekali di sekitar nya ditumbuhi pepohonan yang rindang se olah olah berada di tengah hutan dengan lingkungan yang teduh ditambah dengan suguhan makanan khas sunda yang rasanya ada pedas pedas nya menambah asik nya suasana tidak hanya makanan nya aneka minuman khas jawa barat pun ada ,kampung daun merupakan tempat makan dengan suasana alam yang sejuk terletakdi kabupaten bandung suasana nya sangat menyenangkan sekali di sekitar nya ditumbuhi pepohonan yang rindang se olah olah berada di tengah hutan dengan lingkungan yang teduh ditambah dengan suguhan makanan khas sunda yang rasanya ada pedas pedas nya menambah asik nya suasana tidak hanya makanan nya aneka minuman khas jawa barat pun ada ,"['kampung', 'daun', 'merupakan', 'tempat', 'makan', 'dengan', 'suasana', 'alam', 'yang', 'sejuk', 'terletakdi', 'kabupaten', 'bandung', 'suasana', 'nya', 'sangat', 'menyenangkan', 'sekali', 'di', 'sekitar', 'nya', 'ditumbuhi', 'pepohonan', 'yang', 'rindang', 'se', 'olah', 'olah', 'berada', 'di', 'tengah', 'hutan', 'dengan', 'lingkungan', 'yang', 'teduh', 'ditambah', 'dengan', 'suguhan', 'makanan', 'khas', 'sunda', 'yang', 'rasanya', 'ada', 'pedas', 'pedas', 'nya', 'menambah', 'asik', 'nya', 'suasana', 'tidak', 'hanya', 'makanan', 'nya', 'aneka', 'minuman', 'khas', 'jawa', 'barat', 'pun', 'ada']","['kampung', 'daun', 'merupakan', 'tempat', 'makan', 'dengan', 'suasana', 'alam', 'yang', 'sejuk', 'terletakdi', 'kabupaten', 'bandung', 'suasana', 'nya', 'sangat', 'menyenangkan', 'sekali', 'di', 'sekitar', 'nya', 'ditumbuhi', 'pepohonan', 'yang', 'rindang', 'se', 'olah', 'olah', 'berada', 'di', 'tengah', 'hutan', 'dengan', 'lingkungan', 'yang', 'teduh', 'ditambah', 'dengan', 'suguhan', 'makanan', 'khas', 'sunda', 'yang', 'rasanya', 'ada', 'pedas', 'pedas', 'nya', 'menambah', 'asik', 'nya', 'suasana', 'tidak', 'hanya', 'makanan', 'nya', 'aneka', 'minuman', 'khas', 'jawa', 'barat', 'pun', 'ada']","['kampung', 'daun', 'makan', 'suasana', 'alam', 'sejuk', 'terletakdi', 'kabupaten', 'bandung', 'suasana', 'nya', 'menyenangkan', 'nya', 'ditumbuhi', 'pepohonan', 'rindang', 'olah', 'olah', 'hutan', 'lingkungan', 'teduh', 'ditambah', 'suguhan', 'makanan', 'khas', 'sunda', 'pedas', 'pedas', 'nya', 'menambah', 'asik', 'nya', 'suasana', 'makanan', 'nya', 'aneka', 'minuman', 'khas', 'jawa', 'barat']","['kampung', 'daun', 'makan', 'suasana', 'alam', 'sejuk', 'terletakdi', 'kabupaten', 'bandung', 'suasana', 'nya', 'senang', 'nya', 'tumbuh', 'pohon', 'rindang', 'olah', 'olah', 'hutan', 'lingkung', 'teduh', 'tambah', 'suguh', 'makan', 'khas', 'sunda', 'pedas', 'pedas', 'nya', 'tambah', 'asik', 'nya', 'suasana', 'makan', 'nya', 'aneka', 'minum', 'khas', 'jawa', 'barat']",kampung daun makan suasana alam sejuk terletakdi kabupaten bandung suasana nya senang nya tumbuh pohon rindang olah olah hutan lingkung teduh tambah suguh makan khas sunda pedas pedas nya tambah asik nya suasana makan nya aneka minum khas jawa barat
"sangat enak dan nyaman , suasana nya romantis dan konsep restoran nya sangat modern , pelayanan yang disajikan juga cepat",positive,sangat enak dan nyaman suasana nya romantis dan konsep restoran nya sangat modern pelayanan yang disajikan juga cepat,sangat enak dan nyaman suasana nya romantis dan konsep restoran nya sangat modern pelayanan yang disajikan juga cepat,"['sangat', 'enak', 'dan', 'nyaman', 'suasana', 'nya', 'romantis', 'dan', 'konsep', 'restoran', 'nya', 'sangat', 'modern', 'pelayanan', 'yang', 'disajikan', 'juga', 'cepat']","['sangat', 'enak', 'dan', 'nyaman', 'suasana', 'nya', 'romantis', 'dan', 'konsep', 'restoran', 'nya', 'sangat', 'modern', 'pelayanan', 'yang', 'disajikan', 'juga', 'cepat']","['enak', 'nyaman', 'suasana', 'nya', 'romantis', 'konsep', 'restoran', 'nya', 'modern', 'pelayanan', 'disajikan', 'cepat']","['enak', 'nyaman', 'suasana', 'nya', 'romantis', 'konsep', 'restoran', 'nya', 'modern', 'layan', 'saji', 'cepat']",enak nyaman suasana nya romantis konsep restoran nya modern layan saji cepat
"pengin roti bakar coklat keju , roti bakar kornet , indomie goreng kornet keju telur nya doyok kelapa gading downcastfacewithsweat smirkingface",neutral,pengin roti bakar coklat keju roti bakar kornet indomie goreng kornet keju telur nya doyok kelapa gading downcastfacewithsweat smirkingface,pengin roti bakar coklat keju roti bakar kornet indomie goreng kornet keju telur nya doyok kelapa gading downcastfacewithsweat smirkingface,"['pengin', 'roti', 'bakar', 'coklat', 'keju', 'roti', 'bakar', 'kornet', 'indomie', 'goreng', 'kornet', 'keju', 'telur', 'nya', 'doyok', 'kelapa', 'gading', 'downcastfacewithsweat', 'smirkingface']","['pengin', 'roti', 'bakar', 'coklat', 'keju', 'roti', 'bakar', 'kornet', 'indomie', 'goreng', 'kornet', 'keju', 'telur', 'nya', 'doyok', 'kelapa', 'gading', 'downcastfacewithsweat', 'smirkingface']","['pengin', 'roti', 'bakar', 'coklat', 'keju', 'roti', 'bakar', 'kornet', 'indomie', 'goreng', 'kornet', 'keju', 'telur', 'nya', 'doyok', 'kelapa', 'gading', 'downcastfacewithsweat', 'smirkingface']","['pengin', 'roti', 'bakar', 'coklat', 'keju', 'roti', 'bakar', 'kornet', 'indomie', 'goreng', 'kornet', 'keju', 'telur', 'nya', 'doyok', 'kelapa', 'gading', 'downcastfacewithsweat', 'smirkingface']",pengin roti bakar coklat keju roti bakar kornet indomie goreng kornet keju telur nya doyok kelapa gading downcastfacewithsweat smirkingface
"restoran ini menawarkan menu yang cukup lengkap , mulai dari seafood sampai makanan khas sunda . cara nya cukup unik , yaitu kita memilih terlebih dahulu makanan nya ikan , sayur , dan lain-lain , lalu nanti dapur akan memproses nya . sesuai dengan nama restoran nya , kita makan dengan hanya beralaskan daun pisang .",positive,restoran ini menawarkan menu yang cukup lengkap mulai dari seafood sampai makanan khas sunda cara nya cukup unik yaitu kita memilih terlebih dahulu makanan nya ikan sayur dan lain lain lalu nanti dapur akan memproses nya sesuai dengan nama restoran nya kita makan dengan hanya beralaskan daun pisang ,restoran ini menawarkan menu yang cukup lengkap mulai dari seafood sampai makanan khas sunda cara nya cukup unik yaitu kita memilih terlebih dahulu makanan nya ikan sayur dan lain lain lalu nanti dapur akan memproses nya sesuai dengan nama restoran nya kita makan dengan hanya beralaskan daun pisang ,"['restoran', 'ini', 'menawarkan', 'menu', 'yang', 'cukup', 'lengkap', 'mulai', 'dari', 'seafood', 'sampai', 'makanan', 'khas', 'sunda', 'cara', 'nya', 'cukup', 'unik', 'yaitu', 'kita', 'memilih', 'terlebih', 'dahulu', 'makanan', 'nya', 'ikan', 'sayur', 'dan', 'lain', 'lain', 'lalu', 'nanti', 'dapur', 'akan', 'memproses', 'nya', 'sesuai', 'dengan', 'nama', 'restoran', 'nya', 'kita', 'makan', 'dengan', 'hanya', 'beralaskan', 'daun', 'pisang']","['restoran', 'ini', 'menawarkan', 'menu', 'yang', 'cukup', 'lengkap', 'mulai', 'dari', 'seafood', 'sampai', 'makanan', 'khas', 'sunda', 'cara', 'nya', 'cukup', 'unik', 'yaitu', 'kita', 'memilih', 'terlebih', 'dahulu', 'makanan', 'nya', 'ikan', 'sayur', 'dan', 'lain', 'lain', 'lalu', 'nanti', 'dapur', 'akan', 'memproses', 'nya', 'sesuai', 'dengan', 'nama', 'restoran', 'nya', 'kita', 'makan', 'dengan', 'hanya', 'beralaskan', 'daun', 'pisang']","['restoran', 'menawarkan', 'menu', 'lengkap', 'seafood', 'makanan', 'khas', 'sunda', 'nya', 'unik', 'memilih', 'makanan', 'nya', 'ikan', 'sayur', 'dapur', 'memproses', 'nya', 'sesuai', 'nama', 'restoran', 'nya', 'makan', 'beralaskan', 'daun', 'pisang']","['restoran', 'tawar', 'menu', 'lengkap', 'seafood', 'makan', 'khas', 'sunda', 'nya', 'unik', 'pilih', 'makan', 'nya', 'ikan', 'sayur', 'dapur', 'proses', 'nya', 'sesuai', 'nama', 'restoran', 'nya', 'makan', 'alas', 'daun', 'pisang']",restoran tawar menu lengkap seafood makan khas sunda nya unik pilih makan nya ikan sayur dapur proses nya sesuai nama restoran nya makan alas daun pisang
"vivalife : bila dipinang pdip , ridwan kamil bisa kandas di jawa barat .",neutral,vivalife bila dipinang pdip ridwan kamil bisa kandas di jawa barat ,vivalife bila dipinang pdip ridwan kamil bisa kandas di jawa barat ,"['vivalife', 'bila', 'dipinang', 'pdip', 'ridwan', 'kamil', 'bisa', 'kandas', 'di', 'jawa', 'barat']","['vivalife', 'bila', 'dipinang', 'pdip', 'ridwan', 'kamil', 'bisa', 'kandas', 'di', 'jawa', 'barat']","['vivalife', 'dipinang', 'pdip', 'ridwan', 'kamil', 'kandas', 'jawa', 'barat']","['vivalife', 'pinang', 'pdip', 'ridwan', 'kamil', 'kandas', 'jawa', 'barat']",vivalife pinang pdip ridwan kamil kandas jawa barat
"makanan nya enak , pilihan banyak . menu buat anak-anak juga ada . jajanan tradisionlal nya juga lezat . bagus makanan",positive,makanan nya enak pilihan banyak menu buat anak anak juga ada jajanan tradisionlal nya juga lezat bagus makanan,makanan nya enak pilihan banyak menu buat anak anak juga ada jajanan tradisionlal nya juga lezat bagus makanan,"['makanan', 'nya', 'enak', 'pilihan', 'banyak', 'menu', 'buat', 'anak', 'anak', 'juga', 'ada', 'jajanan', 'tradisionlal', 'nya', 'juga', 'lezat', 'bagus', 'makanan']","['makanan', 'nya', 'enak', 'pilihan', 'banyak', 'menu', 'buat', 'anak', 'anak', 'juga', 'ada', 'jajanan', 'tradisionlal', 'nya', 'juga', 'lezat', 'bagus', 'makanan']","['makanan', 'nya', 'enak', 'pilihan', 'menu', 'anak', 'anak', 'jajanan', 'tradisionlal', 'nya', 'lezat', 'bagus', 'makanan']","['makan', 'nya', 'enak', 'pilih', 'menu', 'anak', 'anak', 'jajan', 'tradisionlal', 'nya', 'lezat', 'bagus', 'makan']",makan nya enak pilih menu anak anak jajan tradisionlal nya lezat bagus makan
tempat makan yang bersahabat di dompet . tempat makan ini menyediakan berbagai masakan sunda dengan suasana tempat makan yang kental adat sunda . berkunjunglah sebelum waktu makan siang karena saat makan siang orang-orang akan menanti untuk makan di tempat ini . rasa makanan yang pas di lidah dan harga yang bersahabat mungkin membuat tempat makan yang satu ini ramai dikunjungi pengunjung .,positive,tempat makan yang bersahabat di dompet tempat makan ini menyediakan berbagai masakan sunda dengan suasana tempat makan yang kental adat sunda berkunjunglah sebelum waktu makan siang karena saat makan siang orang orang akan menanti untuk makan di tempat ini rasa makanan yang pas di lidah dan harga yang bersahabat mungkin membuat tempat makan yang satu ini ramai dikunjungi pengunjung ,tempat makan yang bersahabat di dompet tempat makan ini menyediakan berbagai masakan sunda dengan suasana tempat makan yang kental adat sunda berkunjunglah sebelum waktu makan siang karena saat makan siang orang orang akan menanti untuk makan di tempat ini rasa makanan yang pas di lidah dan harga yang bersahabat mungkin membuat tempat makan yang satu ini ramai dikunjungi pengunjung ,"['tempat', 'makan', 'yang', 'bersahabat', 'di', 'dompet', 'tempat', 'makan', 'ini', 'menyediakan', 'berbagai', 'masakan', 'sunda', 'dengan', 'suasana', 'tempat', 'makan', 'yang', 'kental', 'adat', 'sunda', 'berkunjunglah', 'sebelum', 'waktu', 'makan', 'siang', 'karena', 'saat', 'makan', 'siang', 'orang', 'orang', 'akan', 'menanti', 'untuk', 'makan', 'di', 'tempat', 'ini', 'rasa', 'makanan', 'yang', 'pas', 'di', 'lidah', 'dan', 'harga', 'yang', 'bersahabat', 'mungkin', 'membuat', 'tempat', 'makan', 'yang', 'satu', 'ini', 'ramai', 'dikunjungi', 'pengunjung']","['tempat', 'makan', 'yang', 'bersahabat', 'di', 'dompet', 'tempat', 'makan', 'ini', 'menyediakan', 'berbagai', 'masakan', 'sunda', 'dengan', 'suasana', 'tempat', 'makan', 'yang', 'kental', 'adat', 'sunda', 'berkunjunglah', 'sebelum', 'waktu', 'makan', 'siang', 'karena', 'saat', 'makan', 'siang', 'orang', 'orang', 'akan', 'menanti', 'untuk', 'makan', 'di', 'tempat', 'ini', 'rasa', 'makanan', 'yang', 'pas', 'di', 'lidah', 'dan', 'harga', 'yang', 'bersahabat', 'mungkin', 'membuat', 'tempat', 'makan', 'yang', 'satu', 'ini', 'ramai', 'dikunjungi', 'pengunjung']","['makan', 'bersahabat', 'dompet', 'makan', 'menyediakan', 'masakan', 'sunda', 'suasana', 'makan', 'kental', 'adat', 'sunda', 'berkunjunglah', 'makan', 'siang', 'makan', 'siang', 'orang', 'orang', 'makan', 'makanan', 'pas', 'lidah', 'harga', 'bersahabat', 'makan', 'ramai', 'dikunjungi', 'pengunjung']","['makan', 'sahabat', 'dompet', 'makan', 'sedia', 'masakan', 'sunda', 'suasana', 'makan', 'kental', 'adat', 'sunda', 'kunjung', 'makan', 'siang', 'makan', 'siang', 'orang', 'orang', 'makan', 'makan', 'pas', 'lidah', 'harga', 'sahabat', 'makan', 'ramai', 'kunjung', 'unjung']",makan sahabat dompet makan sedia masakan sunda suasana makan kental adat sunda kunjung makan siang makan siang orang orang makan makan pas lidah harga sahabat makan ramai kunjung unjung
"kelebihan restoran ini adalah pada gaya penyajian nya yang kita dikembalikan ke masa dahulu di mana masih menggunakan gelas kaleng hijau motif batik hingga piring kaleng , kue batok dan beberapa jajanan khas tempo dulu lainnya kalau soal rasa masakan , enak , biarpun tidak seenak beberapa restoran sunda yang saya pernah rasakan lainnya hal lainnya , restoran ini mudah ditemui .",positive,kelebihan restoran ini adalah pada gaya penyajian nya yang kita dikembalikan ke masa dahulu di mana masih menggunakan gelas kaleng hijau motif batik hingga piring kaleng kue batok dan beberapa jajanan khas tempo dulu lainnya kalau soal rasa masakan enak biarpun tidak seenak beberapa restoran sunda yang saya pernah rasakan lainnya hal lainnya restoran ini mudah ditemui ,kelebihan restoran ini adalah pada gaya penyajian nya yang kita dikembalikan ke masa dahulu di mana masih menggunakan gelas kaleng hijau motif batik hingga piring kaleng kue batok dan beberapa jajanan khas tempo dulu lainnya kalau soal rasa masakan enak biarpun tidak seenak beberapa restoran sunda yang saya pernah rasakan lainnya hal lainnya restoran ini mudah ditemui ,"['kelebihan', 'restoran', 'ini', 'adalah', 'pada', 'gaya', 'penyajian', 'nya', 'yang', 'kita', 'dikembalikan', 'ke', 'masa', 'dahulu', 'di', 'mana', 'masih', 'menggunakan', 'gelas', 'kaleng', 'hijau', 'motif', 'batik', 'hingga', 'piring', 'kaleng', 'kue', 'batok', 'dan', 'beberapa', 'jajanan', 'khas', 'tempo', 'dulu', 'lainnya', 'kalau', 'soal', 'rasa', 'masakan', 'enak', 'biarpun', 'tidak', 'seenak', 'beberapa', 'restoran', 'sunda', 'yang', 'saya', 'pernah', 'rasakan', 'lainnya', 'hal', 'lainnya', 'restoran', 'ini', 'mudah', 'ditemui']","['kelebihan', 'restoran', 'ini', 'adalah', 'pada', 'gaya', 'penyajian', 'nya', 'yang', 'kita', 'dikembalikan', 'ke', 'masa', 'dahulu', 'di', 'mana', 'masih', 'menggunakan', 'gelas', 'kaleng', 'hijau', 'motif', 'batik', 'hingga', 'piring', 'kaleng', 'kue', 'batok', 'dan', 'beberapa', 'jajanan', 'khas', 'tempo', 'dulu', 'lainnya', 'kalau', 'soal', 'rasa', 'masakan', 'enak', 'biarpun', 'tidak', 'seenak', 'beberapa', 'restoran', 'sunda', 'yang', 'saya', 'pernah', 'rasakan', 'lainnya', 'hal', 'lainnya', 'restoran', 'ini', 'mudah', 'ditemui']","['kelebihan', 'restoran', 'gaya', 'penyajian', 'nya', 'dikembalikan', 'gelas', 'kaleng', 'hijau', 'motif', 'batik', 'piring', 'kaleng', 'kue', 'batok', 'jajanan', 'khas', 'tempo', 'masakan', 'enak', 'biarpun', 'seenak', 'restoran', 'sunda', 'rasakan', 'restoran', 'mudah', 'ditemui']","['lebih', 'restoran', 'gaya', 'saji', 'nya', 'kembali', 'gelas', 'kaleng', 'hijau', 'motif', 'batik', 'piring', 'kaleng', 'kue', 'batok', 'jajan', 'khas', 'tempo', 'masakan', 'enak', 'biarpun', 'enak', 'restoran', 'sunda', 'rasa', 'restoran', 'mudah', 'temu']",lebih restoran gaya saji nya kembali gelas kaleng hijau motif batik piring kaleng kue batok jajan khas tempo masakan enak biarpun enak restoran sunda rasa restoran mudah temu
saya tadinya penasaran dengan tempat ini karena di tempat nya banyak sekali foto-foto kunjungan para artis ke tempat ini tapi pas saya pesan makanan unggulan di tempat ini saya rasa tidak setinggi pemikiran saya yang ada biasa saja dan keras . jadi aneh bagi saya tempat ini bisa sebegitu terkenal nya,negative,saya tadinya penasaran dengan tempat ini karena di tempat nya banyak sekali foto foto kunjungan para artis ke tempat ini tapi pas saya pesan makanan unggulan di tempat ini saya rasa tidak setinggi pemikiran saya yang ada biasa saja dan keras jadi aneh bagi saya tempat ini bisa sebegitu terkenal nya,saya tadinya penasaran dengan tempat ini karena di tempat nya banyak sekali foto foto kunjungan para artis ke tempat ini tapi pas saya pesan makanan unggulan di tempat ini saya rasa tidak setinggi pemikiran saya yang ada biasa saja dan keras jadi aneh bagi saya tempat ini bisa sebegitu terkenal nya,"['saya', 'tadinya', 'penasaran', 'dengan', 'tempat', 'ini', 'karena', 'di', 'tempat', 'nya', 'banyak', 'sekali', 'foto', 'foto', 'kunjungan', 'para', 'artis', 'ke', 'tempat', 'ini', 'tapi', 'pas', 'saya', 'pesan', 'makanan', 'unggulan', 'di', 'tempat', 'ini', 'saya', 'rasa', 'tidak', 'setinggi', 'pemikiran', 'saya', 'yang', 'ada', 'biasa', 'saja', 'dan', 'keras', 'jadi', 'aneh', 'bagi', 'saya', 'tempat', 'ini', 'bisa', 'sebegitu', 'terkenal', 'nya']","['saya', 'tadinya', 'penasaran', 'dengan', 'tempat', 'ini', 'karena', 'di', 'tempat', 'nya', 'banyak', 'sekali', 'foto', 'foto', 'kunjungan', 'para', 'artis', 'ke', 'tempat', 'ini', 'tapi', 'pas', 'saya', 'pesan', 'makanan', 'unggulan', 'di', 'tempat', 'ini', 'saya', 'rasa', 'tidak', 'setinggi', 'pemikiran', 'saya', 'yang', 'ada', 'biasa', 'saja', 'dan', 'keras', 'jadi', 'aneh', 'bagi', 'saya', 'tempat', 'ini', 'bisa', 'sebegitu', 'terkenal', 'nya']","['penasaran', 'nya', 'foto', 'foto', 'kunjungan', 'artis', 'pas', 'pesan', 'makanan', 'unggulan', 'pemikiran', 'keras', 'aneh', 'terkenal', 'nya']","['penasaran', 'nya', 'foto', 'foto', 'kunjung', 'artis', 'pas', 'pesan', 'makan', 'unggul', 'pikir', 'keras', 'aneh', 'kenal', 'nya']",penasaran nya foto foto kunjung artis pas pesan makan unggul pikir keras aneh kenal nya
